,img_name,x,y
149,captcha_132_rotated_2.png,0.4774447196037099,0.6224091727203036
150,captcha_132_rotated_3.png,0.4741962500279491,0.6148728566225984
151,captcha_132_rotated_4.png,0.4645271285996403,0.6109560679426693
152,captcha_133_rotated_1.png,0.3450915555483517,0.0757724819877889
153,captcha_133_rotated_2.png,0.3541380981200894,0.0800824900406741
154,captcha_133_rotated_3.png,0.355336610272296,0.0811849445602823
155,captcha_133_rotated_4.png,0.3500799895692406,0.0733005137041956
156,captcha_134_rotated_1.png,0.7657359184423579,0.0790818021894772
157,captcha_134_rotated_2.png,0.7622656027060046,0.07259426813047
158,captcha_134_rotated_3.png,0.7712817051694573,0.0836129400452017
159,captcha_134_rotated_4.png,0.7612305916085531,0.0769443681711834
160,captcha_135_rotated_1.png,0.0571108662164623,0.1689597902731166
161,captcha_135_rotated_2.png,0.0567695407116121,0.1633704289766034
162,captcha_135_rotated_3.png,0.0576895433036078,0.1609739015455009
163,captcha_135_rotated_4.png,0.0541841126933323,0.1705126314194332
164,captcha_136_rotated_1.png,0.2392353568859492,0.4295991400072617
165,captcha_136_rotated_2.png,0.2421830652888803,0.4201427957499744
166,captcha_136_rotated_3.png,0.2373642277676708,0.425720522179612
167,captcha_136_rotated_4.png,0.2419055987856999,0.4326178312938028
168,captcha_137_rotated_1.png,0.87505917238615,0.7555624666723639
169,captcha_137_rotated_2.png,0.8742702644596769,0.7475313757099739
170,captcha_137_rotated_3.png,0.876971625481537,0.7612620939607918
171,captcha_137_rotated_4.png,0.8752176828977482,0.7577363634317573
172,captcha_138_rotated_1.png,0.5874220031789713,0.5050650217024952
173,captcha_138_rotated_2.png,0.5980638035897454,0.5047608884799699
174,captcha_138_rotated_3.png,0.5992018042986613,0.5071572175776808
175,captcha_138_rotated_4.png,0.5868936615675109,0.5078346796576525
176,captcha_139_rotated_1.png,0.3325971371195945,0.2428073377012143
177,captcha_139_rotated_2.png,0.3343895214642258,0.2434458949291542
178,captcha_139_rotated_3.png,0.3244431613049775,0.2469782801480366
179,captcha_139_rotated_4.png,0.3218630594002016,0.2382334530010135
180,captcha_14_rotated_1.png,0.5576266544398039,0.1519562814189468
181,captcha_14_rotated_2.png,0.5494311173962525,0.1572503653021234
182,captcha_14_rotated_3.png,0.5553234728672681,0.1574352446031464
183,captcha_14_rotated_4.png,0.555829029801726,0.1521309682249204
184,captcha_140_rotated_1.png,0.1389623424422713,0.7559712262756217
185,captcha_140_rotated_2.png,0.1453656416832935,0.7615446635540395
186,captcha_140_rotated_3.png,0.1441097947520621,0.7585717608846013
187,captcha_140_rotated_4.png,0.1444520801037817,0.7601807601419076
188,captcha_141_rotated_1.png,0.3681963693144403,0.3724422962338175
189,captcha_141_rotated_2.png,0.3776958253851925,0.3844478311544979
190,captcha_141_rotated_3.png,0.3642219856272949,0.3742068835080431
191,captcha_141_rotated_4.png,0.3655660727320913,0.3817604303869144
192,captcha_142_rotated_1.png,0.5603940058907252,0.4234364388500671
193,captcha_142_rotated_2.png,0.5636081178928519,0.4227374323998998
194,captcha_142_rotated_3.png,0.5666785039305913,0.421597161287971
195,captcha_142_rotated_4.png,0.5553912093021505,0.4144114193408439
196,captcha_143_rotated_1.png,0.2393070493820051,0.2710873949176309
197,captcha_143_rotated_2.png,0.2407090870491391,0.2806388581591592
198,captcha_143_rotated_3.png,0.2392043307970424,0.2737719092144103
199,captcha_143_rotated_4.png,0.2403835481411896,0.2668763351071694
200,captcha_144_rotated_1.png,0.803489541629783,0.7842358563727433
201,captcha_144_rotated_2.png,0.7981716631367455,0.7900654386302735
202,captcha_144_rotated_3.png,0.8033505443912207,0.7866603290613685
203,captcha_144_rotated_4.png,0.7974176191373334,0.7977706858089911
204,captcha_145_rotated_1.png,0.9268537546734188,0.4414432466533722
205,captcha_145_rotated_2.png,0.9220960860641628,0.4353626468383129
206,captcha_145_rotated_3.png,0.9232637885510152,0.4388296770290705
207,captcha_145_rotated_4.png,0.9146595944162348,0.4416883879857407
208,captcha_146_rotated_1.png,0.4597400715731664,0.5584118966019079
209,captcha_146_rotated_2.png,0.4565715627522705,0.5626706193138544
210,captcha_146_rotated_3.png,0.4673071190404497,0.5635921545394595
211,captcha_146_rotated_4.png,0.4605595769791739,0.5650289387060755
212,captcha_147_rotated_1.png,0.74883755010993,0.63939984059323
213,captcha_147_rotated_2.png,0.7398487873661702,0.6320645368065899
214,captcha_147_rotated_3.png,0.742119858102693,0.6318737534641928
215,captcha_147_rotated_4.png,0.7406160432770794,0.6409063498975872
216,captcha_148_rotated_1.png,0.8567358244718948,0.6226665787291863
217,captcha_148_rotated_2.png,0.8566345929874096,0.6199017786952132
218,captcha_148_rotated_3.png,0.8598363425507062,0.6115187141601008
219,captcha_148_rotated_4.png,0.8671408133117422,0.6156845560255049
220,captcha_149_rotated_1.png,0.5940586089553028,0.1429116335300438
221,captcha_149_rotated_2.png,0.5954811704944262,0.1432387115692043
222,captcha_149_rotated_3.png,0.5885354013948619,0.1355256270094595
223,captcha_149_rotated_4.png,0.5992015236416088,0.1362299294258378
224,captcha_15_rotated_1.png,0.4351076157236236,0.8003514312405947
225,captcha_15_rotated_2.png,0.4312997257755006,0.8050604664601116
226,captcha_15_rotated_3.png,0.4270973031668269,0.8067228349807438
227,captcha_15_rotated_4.png,0.4285436448595151,0.7999377171279362
228,captcha_150_rotated_1.png,0.8499205119696311,0.2754306143515485
229,captcha_150_rotated_2.png,0.863695997977441,0.2785906004461227
230,captcha_150_rotated_3.png,0.8591722566781475,0.2749190673944489
231,captcha_150_rotated_4.png,0.8635088212845662,0.2668169799799452
232,captcha_151_rotated_1.png,0.117437025287761,0.9201448311653554
233,captcha_151_rotated_2.png,0.1185366128895331,0.913647099209852
234,captcha_151_rotated_3.png,0.1175248288527402,0.9122312816305208
235,captcha_151_rotated_4.png,0.1062684122320249,0.9117713731060898
236,captcha_152_rotated_1.png,0.7674126701619759,0.3332693262629442
237,captcha_152_rotated_2.png,0.7643674062867238,0.3300213452839105
238,captcha_152_rotated_3.png,0.7696632633909,0.3377835145790568
239,captcha_152_rotated_4.png,0.771548267993777,0.3246401357659939
240,captcha_153_rotated_1.png,0.1680846141883642,0.6027342372437864
241,captcha_153_rotated_2.png,0.163812164085468,0.6028762611845805
242,captcha_153_rotated_3.png,0.1712100121513457,0.6029940828753747
243,captcha_153_rotated_4.png,0.157924980041642,0.6032212046322557
244,captcha_154_rotated_1.png,0.3040861160400762,0.5296756132920952
245,captcha_154_rotated_2.png,0.3053158807567138,0.531836181383281
246,captcha_154_rotated_3.png,0.3031196837783895,0.5231930009761686
247,captcha_154_rotated_4.png,0.3029942341361292,0.5328532609928323
248,captcha_155_rotated_1.png,0.7467715824985061,0.3156643997541445
249,captcha_155_rotated_2.png,0.7503570717504389,0.3138592936223271
250,captcha_155_rotated_3.png,0.7498892476367041,0.3121701239086573
251,captcha_155_rotated_4.png,0.7526641196427475,0.3163593783261679
252,captcha_156_rotated_1.png,0.3438885743524154,0.2428110523692738
253,captcha_156_rotated_2.png,0.3525937294023357,0.248136077673773
254,captcha_156_rotated_3.png,0.3448647325141635,0.2470546146848233
255,captcha_156_rotated_4.png,0.3463465337518571,0.2351647606325212
256,captcha_157_rotated_1.png,0.756747467231261,0.453869301181089
257,captcha_157_rotated_2.png,0.7595533336569408,0.4619061118894386
258,captcha_157_rotated_3.png,0.7582516151491537,0.4574252117260725
259,captcha_157_rotated_4.png,0.7624187691849896,0.4549678619247056
260,captcha_158_rotated_1.png,0.7574070418797011,0.4461156284478212
261,captcha_158_rotated_2.png,0.7651381766513121,0.441740190099563
262,captcha_158_rotated_3.png,0.7677600197580805,0.4443363345615943
263,captcha_158_rotated_4.png,0.7571166556201029,0.4421572122933037
264,captcha_159_rotated_1.png,0.3700071565688053,0.1915907997409798
265,captcha_159_rotated_2.png,0.3726275719222762,0.1914413866284836
266,captcha_159_rotated_3.png,0.3699281528818262,0.1890248146958678
267,captcha_159_rotated_4.png,0.3749009645801999,0.1959321829282127
268,captcha_16_rotated_1.png,0.3210303430234574,0.5972216232744199
269,captcha_16_rotated_2.png,0.3191920936095668,0.6048745252154816
270,captcha_16_rotated_3.png,0.3236870469805645,0.5963736753379469
271,captcha_16_rotated_4.png,0.3156146294724087,0.6056582754486435
272,captcha_160_rotated_1.png,0.0836272327381159,0.9125497278899894
273,captcha_160_rotated_2.png,0.0866996676945515,0.91280455624992
274,captcha_160_rotated_3.png,0.0813104141456115,0.922222308586894
275,captcha_160_rotated_4.png,0.0898723418734953,0.920607421097446
276,captcha_161_rotated_1.png,0.6207741964436806,0.3329739611600505
277,captcha_161_rotated_2.png,0.6220623988556568,0.3253457016502343
278,captcha_161_rotated_3.png,0.6239873927819745,0.3312024242099448
279,captcha_161_rotated_4.png,0.6135769389279718,0.3298296076879681
280,captcha_162_rotated_1.png,0.2003427080041525,0.291974065582067
281,captcha_162_rotated_2.png,0.1987172337235076,0.2907143716627161
282,captcha_162_rotated_3.png,0.199875520599725,0.2955436745492792
283,captcha_162_rotated_4.png,0.2073764985174161,0.2908267048786492
284,captcha_163_rotated_1.png,0.2087293605628179,0.2997717230243764
285,captcha_163_rotated_2.png,0.2069155693202158,0.2970948340476925
286,captcha_163_rotated_3.png,0.2154227737555199,0.3028868686177888
287,captcha_163_rotated_4.png,0.2066623322980947,0.3036068343701242
288,captcha_164_rotated_1.png,0.3505592001764486,0.1872447803737978
289,captcha_164_rotated_2.png,0.3517212989931429,0.1825442595157742
290,captcha_164_rotated_3.png,0.3594403812841967,0.1860610620515616
291,captcha_164_rotated_4.png,0.3493019126681522,0.1937075139922505
292,captcha_165_rotated_1.png,0.4883424334308403,0.1410512139339305
293,captcha_165_rotated_2.png,0.4878653407765142,0.1422197454444395
294,captcha_165_rotated_3.png,0.4920024261378863,0.1457543036507932
295,captcha_165_rotated_4.png,0.4816941314342671,0.1473482488965175
296,captcha_166_rotated_1.png,0.857365911353774,0.5150601470394605
297,captcha_166_rotated_2.png,0.8585777712848415,0.5066738212128021
298,captcha_166_rotated_3.png,0.8596449802722578,0.5180463716786147
299,captcha_166_rotated_4.png,0.8500647991556739,0.5162241601035235
300,captcha_167_rotated_1.png,0.2702301558938245,0.628028193846159
301,captcha_167_rotated_2.png,0.2687118356828903,0.6374051146555197
302,captcha_167_rotated_3.png,0.2596944936913389,0.6300289786286095
303,captcha_167_rotated_4.png,0.269758874911958,0.6398445469014178
304,captcha_168_rotated_1.png,0.2377243643844991,0.6318776018627359
305,captcha_168_rotated_2.png,0.2461299140214195,0.6246792410438442
306,captcha_168_rotated_3.png,0.2397125905253921,0.6328408899111736
307,captcha_168_rotated_4.png,0.2474987338275916,0.6246467379685192
308,captcha_169_rotated_1.png,0.872612509844694,0.8682523752976493
309,captcha_169_rotated_2.png,0.8838986447982223,0.8737138847152043
310,captcha_169_rotated_3.png,0.8816639601293287,0.8745031919694338
311,captcha_169_rotated_4.png,0.8794240380334645,0.8769805391576578
312,captcha_17_rotated_1.png,0.6427846026254893,0.5155395950903514
313,captcha_17_rotated_2.png,0.6355989303838723,0.5287867643260484
314,captcha_17_rotated_3.png,0.6341185286004278,0.5255372296147001
315,captcha_17_rotated_4.png,0.6401640636681063,0.527630371643541
316,captcha_170_rotated_1.png,0.4143678036536464,0.6951578736401418
317,captcha_170_rotated_2.png,0.4148620689141111,0.7083557983003133
318,captcha_170_rotated_3.png,0.4200825654924053,0.7002982562043022
319,captcha_170_rotated_4.png,0.422767005179897,0.6978624408436417
320,captcha_171_rotated_1.png,0.0992682314634085,0.4695542575498024
321,captcha_171_rotated_2.png,0.0945336139419881,0.4794837437277881
322,captcha_171_rotated_3.png,0.1080731938917507,0.4684664831912045
323,captcha_171_rotated_4.png,0.1050520674625116,0.4725371779582079
324,captcha_172_rotated_1.png,0.2142299833103121,0.3661155250375324
325,captcha_172_rotated_2.png,0.2234428912701469,0.3625921055275211
326,captcha_172_rotated_3.png,0.2208736499046489,0.3663545222508992
327,captcha_172_rotated_4.png,0.220245236567979,0.368265894443076
328,captcha_173_rotated_1.png,0.2312892527356477,0.9189643202423524
329,captcha_173_rotated_2.png,0.2266172667543777,0.9065207290684127
330,captcha_173_rotated_3.png,0.2316675733958607,0.9088205415613784
331,captcha_173_rotated_4.png,0.2347057177411035,0.914075490471818
332,captcha_174_rotated_1.png,0.5410759956101245,0.240693915885491
333,captcha_174_rotated_2.png,0.5364280171654505,0.2453773960732109
334,captcha_174_rotated_3.png,0.5308090439128326,0.2448203703822805
335,captcha_174_rotated_4.png,0.5371684172728957,0.2417076948381734
336,captcha_175_rotated_1.png,0.3676442760237561,0.5481243724219669
337,captcha_175_rotated_2.png,0.3734468278056431,0.559172267355799
338,captcha_175_rotated_3.png,0.3742427003533136,0.5465283067343275
339,captcha_175_rotated_4.png,0.3657253610502036,0.5536808685538306
340,captcha_176_rotated_1.png,0.7687720785349758,0.1356920127906832
341,captcha_176_rotated_2.png,0.7622031400458613,0.1342250290796712
342,captcha_176_rotated_3.png,0.76479195568636,0.1269370561717184
343,captcha_176_rotated_4.png,0.7622405728245724,0.1249490685613638
344,captcha_177_rotated_1.png,0.0960641257018879,0.7350722791955144
345,captcha_177_rotated_2.png,0.0902688672801715,0.7280535953023866
346,captcha_177_rotated_3.png,0.0903069940933995,0.7379458501652618
347,captcha_177_rotated_4.png,0.0861906213789096,0.7313185204910481
348,captcha_178_rotated_1.png,0.723312056947285,0.4963555447495759
349,captcha_178_rotated_2.png,0.7293367314144408,0.5017304028065548
350,captcha_178_rotated_3.png,0.7238391097847314,0.5056764993663319
351,captcha_178_rotated_4.png,0.7362260473063829,0.4957788241445628
352,captcha_179_rotated_1.png,0.4660315760152407,0.6004694739612505
353,captcha_179_rotated_2.png,0.4544138995916176,0.6029387740434711
354,captcha_179_rotated_3.png,0.4543138598892147,0.600789783630678
355,captcha_179_rotated_4.png,0.4654721101231427,0.6049723113046668
356,captcha_18_rotated_1.png,0.1229106626270253,0.8140859334291073
357,captcha_18_rotated_2.png,0.1337778392575065,0.8016854401652487
358,captcha_18_rotated_3.png,0.128158003599833,0.8044235409072876
359,captcha_18_rotated_4.png,0.1323288880851941,0.8075784437369323
360,captcha_180_rotated_1.png,0.5639002273975497,0.2141196264293725
361,captcha_180_rotated_2.png,0.5584494015647647,0.2162180079225367
362,captcha_180_rotated_3.png,0.5598484657796854,0.219690993888089
363,captcha_180_rotated_4.png,0.5639179537311823,0.2122801339019611
364,captcha_181_rotated_1.png,0.3447505926727171,0.7706423737802679
365,captcha_181_rotated_2.png,0.3399931944945272,0.7691097778080681
366,captcha_181_rotated_3.png,0.332331307052281,0.7689213018049496
367,captcha_181_rotated_4.png,0.3433931148163911,0.7697760186016264
368,captcha_182_rotated_1.png,0.3512364088739672,0.1811156536523994
369,captcha_182_rotated_2.png,0.3407740420021655,0.1836974903832791
370,captcha_182_rotated_3.png,0.341590275235508,0.1850139972387617
371,captcha_182_rotated_4.png,0.3506850459180907,0.1802062989164337
372,captcha_183_rotated_1.png,0.119043608617997,0.9510563765127196
373,captcha_183_rotated_2.png,0.1128980228712515,0.9501039834762904
374,captcha_183_rotated_3.png,0.1165366595232827,0.950685073431952
375,captcha_183_rotated_4.png,0.1073278480358436,0.9470737902112176
376,captcha_184_rotated_1.png,0.8605398336440369,0.4792201587926663
377,captcha_184_rotated_2.png,0.856678872133667,0.4892645548533469
378,captcha_184_rotated_3.png,0.8614149414144694,0.4812102742578384
379,captcha_184_rotated_4.png,0.8503317993437851,0.4892160797691962
380,captcha_185_rotated_1.png,0.6877378554548684,0.4446193476658366
381,captcha_185_rotated_2.png,0.6785335085575369,0.4536815626096468
382,captcha_185_rotated_3.png,0.6823053086983496,0.4512967442318056
383,captcha_185_rotated_4.png,0.6813698253712243,0.450483119197929
384,captcha_186_rotated_1.png,0.4252647788327294,0.5450100965000408
385,captcha_186_rotated_2.png,0.4134336968964434,0.5512485010999594
386,captcha_186_rotated_3.png,0.4152908176610798,0.5489187104008855
387,captcha_186_rotated_4.png,0.4167795159117939,0.5469223292037346
388,captcha_187_rotated_1.png,0.2991719320765179,0.8146192958194379
389,captcha_187_rotated_2.png,0.29679520404666,0.8156817793277418
390,captcha_187_rotated_3.png,0.2957427546164277,0.8069109842571848
391,captcha_187_rotated_4.png,0.2983477079417718,0.8076449705885834
392,captcha_188_rotated_1.png,0.4561782152296993,0.0563970140217796
393,captcha_188_rotated_2.png,0.457394090243824,0.0682511448668439
394,captcha_188_rotated_3.png,0.4482688176253698,0.0674331634217102
395,captcha_188_rotated_4.png,0.46041138268394,0.0576851865666324
396,captcha_189_rotated_1.png,0.5846859074914614,0.3007118971427334
397,captcha_189_rotated_2.png,0.5915201285218892,0.2887575690658329
398,captcha_189_rotated_3.png,0.581348310579391,0.2982822033554279
399,captcha_189_rotated_4.png,0.5906335736102019,0.2885892715950837
400,captcha_19_rotated_1.png,0.6609866794143774,0.2715693270412838
401,captcha_19_rotated_2.png,0.6589715020873015,0.275875148231208
402,captcha_19_rotated_3.png,0.6593336712103406,0.2671175358713641
403,captcha_19_rotated_4.png,0.6597372511389704,0.2777696999294385
404,captcha_190_rotated_1.png,0.5117234018602763,0.4952281011672573
405,captcha_190_rotated_2.png,0.5166244270667517,0.495676778154264
406,captcha_190_rotated_3.png,0.5066437336280497,0.4932471144345255
407,captcha_190_rotated_4.png,0.5084218336584511,0.4989974679258311
408,captcha_191_rotated_1.png,0.4468964865251078,0.5905583618672287
409,captcha_191_rotated_2.png,0.4463523554542444,0.5919994740457001
410,captcha_191_rotated_3.png,0.4379375510446618,0.5854439889426805
411,captcha_191_rotated_4.png,0.4510994957859748,0.596952598794789
412,captcha_192_rotated_1.png,0.485054984592106,0.441456394453548
413,captcha_192_rotated_2.png,0.479593267799812,0.4397942216301096
