img_name,x1,y1,x2,y2
captcha_159.png,77.87662337662343,39.71645021645014,173.2770562770563,64.12121212121207
captcha_16.png,66.78354978354983,126.24242424242419,145.54437229437232,95.18181818181813
captcha_160.png,17.974025974026034,192.80086580086572,172.16774891774887,163.95887445887445
captcha_161.png,130.0140692640693,69.66774891774884,128.90476190476195,169.50541125541122
captcha_162.png,42.378787878787904,61.90259740259734,181.04220779220785,147.319264069264
captcha_163.png,44.597402597402635,63.0119047619047,182.1515151515152,145.1006493506493
captcha_164.png,74.54870129870133,39.71645021645014,118.9209956709957,142.8820346320346
captcha_165.png,102.2813852813853,29.73268398268391,94.5162337662338,187.2543290043289
captcha_166.png,179.93290043290048,107.3841991341991,102.2813852813853,84.08874458874453
captcha_167.png,55.69047619047625,132.8982683982684,96.73484848484853,75.2142857142857
captcha_168.png,51.253246753246756,131.788961038961,93.40692640692643,75.2142857142857
captcha_169.png,184.3701298701299,182.8170995670995,43.48809523809528,33.060606060606005
captcha_17.png,134.45129870129875,109.60281385281385,135.5606060606061,33.060606060606005
captcha_170.png,87.86038961038966,147.319264069264,141.1071428571429,29.73268398268391
captcha_171.png,21.301948051948074,99.61904761904759,78.9859307359308,157.30303030303025
captcha_172.png,45.70670995671,76.32359307359303,127.79545454545459,145.1006493506493
captcha_173.png,47.92532467532472,191.6915584415584,61.237012987013,81.8701298701298
captcha_174.png,112.26515151515153,51.918831168831105,187.698051948052,80.76082251082244
captcha_175.png,77.87662337662343,116.25865800865799,184.3701298701299,107.3841991341991
captcha_176.png,159.965367965368,27.514069264069178,66.78354978354983,102.94696969696963
captcha_177.png,19.0833333333334,153.9751082251082,82.31385281385283,49.700216450216374
captcha_178.png,153.30952380952385,105.16558441558439,78.9859307359308,54.137445887445836
captcha_179.png,96.73484848484853,126.24242424242419,97.84415584415589,44.1536796536796
captcha_18.png,26.8484848484849,169.50541125541122,185.47943722943725,90.74458874458867
captcha_180.png,117.81168831168841,45.26298701298697,23.520562770562805,38.607142857142776
captcha_181.png,71.22077922077924,162.84956709956703,125.57683982683983,140.66341991341983
captcha_182.png,72.3300865800866,38.607142857142776,105.6093073593074,101.83766233766227
captcha_183.png,23.520562770562805,198.3474025974025,161.07467532467535,172.83333333333326
captcha_184.png,179.93290043290048,101.83766233766227,59.018398268398315,179.48917748917745
captcha_185.png,143.3257575757576,94.0725108225108,23.520562770562805,131.788961038961
captcha_186.png,87.86038961038966,115.1493506493506,193.24458874458878,40.82575757575751
captcha_187.png,62.346320346320354,170.61471861471858,145.54437229437232,141.7727272727272
captcha_188.png,95.62554112554116,13.093073593073541,22.41125541125544,69.66774891774884
captcha_189.png,123.35822510822516,61.90259740259734,134.45129870129875,190.58225108225105
captcha_19.png,138.8885281385282,57.46536796536793,49.0346320346321,132.8982683982684
captcha_190.png,107.82792207792212,104.056277056277,161.07467532467535,165.06818181818176
captcha_191.png,93.40692640692643,124.02380952380943,59.018398268398315,86.30735930735929
captcha_192.png,101.17207792207793,91.85389610389603,122.24891774891776,145.1006493506493
captcha_193.png,64.5649350649351,39.71645021645014,177.71428571428572,60.79329004328997
captcha_194.png,72.3300865800866,86.30735930735929,162.1839826839827,46.372294372294334
captcha_195.png,69.00216450216456,131.788961038961,156.63744588744592,169.50541125541122
captcha_196.png,97.84415584415589,118.47727272727263,172.16774891774887,128.46103896103887
captcha_197.png,96.73484848484853,13.093073593073541,146.6536796536797,160.6309523809523
captcha_198.png,35.722943722943754,159.52164502164499,159.965367965368,171.72402597402595
captcha_199.png,20.19264069264071,138.4448051948052,49.0346320346321,71.88636363636357
captcha_2.png,116.70238095238099,107.3841991341991,10.208874458874476,30.841991341991275
captcha_20.png,39.050865800865864,91.85389610389603,161.07467532467535,160.6309523809523
captcha_200.png,126.6861471861472,31.95129870129864,166.62121212121212,81.8701298701298
captcha_201.png,59.018398268398315,125.13311688311683,96.73484848484853,38.607142857142776
captcha_202.png,9.099567099567167,45.26298701298697,154.4188311688312,111.8214285714285
captcha_203.png,100.06277056277062,127.35173160173159,49.0346320346321,68.55844155844147
captcha_204.png,19.0833333333334,146.20995670995663,194.3538961038961,137.3354978354978
captcha_205.png,81.20454545454547,45.26298701298697,107.82792207792212,138.4448051948052
captcha_206.png,61.237012987013,64.12121212121207,26.8484848484849,185.03571428571422
captcha_207.png,47.92532467532472,139.5541125541125,152.2002164502165,34.16991341991337
captcha_208.png,144.43506493506496,77.4329004329004,33.50432900432904,182.8170995670995
captcha_209.png,120.03030303030309,127.35173160173159,42.378787878787904,180.59848484848482
captcha_21.png,62.346320346320354,190.58225108225105,103.39069264069266,141.7727272727272
captcha_210.png,178.82359307359312,104.056277056277,74.54870129870133,58.57467532467524
captcha_211.png,125.57683982683983,127.35173160173159,49.0346320346321,138.4448051948052
captcha_212.png,171.0584415584416,71.88636363636357,113.3744588744589,188.36363636363632
captcha_213.png,138.8885281385282,106.27489177489173,175.49567099567105,54.137445887445836
captcha_214.png,153.30952380952385,85.1980519480519,49.0346320346321,155.08441558441552
captcha_215.png,135.5606060606061,190.58225108225105,26.8484848484849,66.3398268398268
captcha_216.png,43.48809523809528,23.07683982683976,26.8484848484849,151.75649350649343
captcha_217.png,81.20454545454547,33.060606060606005,169.94913419913425,173.94264069264068
captcha_218.png,168.83982683982688,140.66341991341983,149.98160173160176,44.1536796536796
captcha_219.png,17.974025974026034,142.8820346320346,171.0584415584416,56.356060606060566
captcha_22.png,41.26948051948054,46.372294372294334,47.92532467532472,106.27489177489173
captcha_220.png,69.00216450216456,68.55844155844147,77.87662337662343,135.11688311688303
captcha_221.png,132.232683982684,169.50541125541122,20.19264069264071,91.85389610389603
captcha_222.png,70.11147186147193,110.71212121212116,107.82792207792212,36.3885281385281
captcha_223.png,70.11147186147193,25.295454545454504,153.30952380952385,35.279220779220736
captcha_224.png,136.66991341991343,118.47727272727263,135.5606060606061,24.18614718614714
captcha_225.png,39.050865800865864,65.23051948051943,184.3701298701299,65.23051948051943
captcha_226.png,54.58116883116888,136.2261904761904,169.94913419913425,116.25865800865799
captcha_227.png,127.79545454545459,117.36796536796533,195.4632034632035,97.40043290043289
captcha_228.png,102.2813852813853,187.2543290043289,43.48809523809528,37.49783549783541
captcha_229.png,100.06277056277062,130.67965367965363,29.067099567099646,176.1612554112553
captcha_23.png,183.2608225108225,193.91017316017314,81.20454545454547,130.67965367965363
captcha_230.png,75.6580086580087,101.83766233766227,173.2770562770563,50.80952380952374
captcha_231.png,51.253246753246756,89.6352813852813,147.76298701298705,67.44913419913416
captcha_232.png,111.15584415584416,135.11688311688303,84.53246753246756,49.700216450216374
captcha_233.png,184.3701298701299,140.66341991341983,81.20454545454547,57.46536796536793
captcha_234.png,141.1071428571429,76.32359307359303,77.87662337662343,44.1536796536796
captcha_235.png,76.76731601731606,61.90259740259734,30.17640692640694,108.49350649350649
captcha_236.png,76.76731601731606,148.4285714285714,151.09090909090915,183.9264069264069
captcha_237.png,33.50432900432904,165.06818181818176,135.5606060606061,138.4448051948052
captcha_238.png,76.76731601731606,120.6958874458874,46.816017316017366,31.95129870129864
captcha_239.png,183.2608225108225,188.36363636363632,156.63744588744592,57.46536796536793
captcha_24.png,139.99783549783555,78.54220779220776,157.7467532467533,173.94264069264068
captcha_240.png,162.1839826839827,134.0075757575757,121.1396103896104,61.90259740259734
captcha_241.png,101.17207792207793,80.76082251082244,131.12337662337669,173.94264069264068
captcha_242.png,103.39069264069266,157.30303030303025,22.41125541125544,128.46103896103887
captcha_243.png,94.5162337662338,170.61471861471858,184.3701298701299,20.858225108225042
captcha_244.png,74.54870129870133,189.47294372294368,100.06277056277062,122.91450216450207
captcha_245.png,86.7510822510823,158.41233766233762,138.8885281385282,77.4329004329004
captcha_246.png,27.95779220779228,151.75649350649343,115.59307359307363,137.3354978354978
captcha_247.png,83.4231601731602,78.54220779220776,103.39069264069266,163.95887445887445
captcha_248.png,33.50432900432904,95.18181818181813,187.698051948052,40.82575757575751
captcha_249.png,141.1071428571429,65.23051948051943,21.301948051948074,119.58658008658003
captcha_25.png,128.90476190476195,169.50541125541122,31.285714285714306,128.46103896103887
captcha_250.png,77.87662337662343,27.514069264069178,167.73051948051952,195.01948051948045
captcha_251.png,154.4188311688312,30.841991341991275,39.050865800865864,28.623376623376544
captcha_252.png,171.0584415584416,100.7283549783549,13.536796536796572,170.61471861471858
captcha_253.png,115.59307359307363,55.2467532467532,14.646103896103938,35.279220779220736
captcha_254.png,167.73051948051952,43.04437229437224,131.12337662337669,140.66341991341983
captcha_255.png,146.6536796536797,21.967532467532394,23.520562770562805,178.37987012987008
captcha_256.png,182.1515151515152,176.1612554112553,73.43939393939397,76.32359307359303
captcha_257.png,69.00216450216456,170.61471861471858,149.98160173160176,58.57467532467524
captcha_258.png,184.3701298701299,86.30735930735929,154.4188311688312,176.1612554112553
captcha_259.png,102.2813852813853,138.4448051948052,59.018398268398315,92.9632034632034
captcha_26.png,29.067099567099646,44.1536796536796,95.62554112554116,61.90259740259734
captcha_260.png,169.94913419913425,186.14502164502164,81.20454545454547,117.36796536796533
captcha_261.png,120.03030303030309,119.58658008658003,50.143939393939405,20.858225108225042
captcha_262.png,13.536796536796572,78.54220779220776,167.73051948051952,122.91450216450207
captcha_263.png,23.520562770562805,180.59848484848482,101.17207792207793,122.91450216450207
captcha_264.png,50.143939393939405,88.525974025974,146.6536796536797,187.2543290043289
captcha_265.png,66.78354978354983,151.75649350649343,175.49567099567105,147.319264069264
captcha_266.png,122.24891774891776,166.17748917748912,142.21645021645023,30.841991341991275
captcha_267.png,56.7997835497836,66.3398268398268,163.29329004329009,114.04004329004323
captcha_268.png,86.7510822510823,74.1049783549783,139.99783549783555,104.056277056277
captcha_269.png,30.17640692640694,82.9794372294372,90.07900432900439,152.8658008658008
captcha_27.png,56.7997835497836,16.42099567099558,141.1071428571429,66.3398268398268
captcha_270.png,132.232683982684,28.623376623376544,72.3300865800866,169.50541125541122
captcha_271.png,106.71861471861476,119.58658008658003,146.6536796536797,18.639610389610326
captcha_272.png,181.04220779220785,39.71645021645014,94.5162337662338,179.48917748917745
captcha_273.png,154.4188311688312,98.50974025974023,136.66991341991343,181.70779220779218
captcha_274.png,187.698051948052,137.3354978354978,12.427489177489207,102.94696969696963
captcha_275.png,114.48376623376626,107.3841991341991,66.78354978354983,138.4448051948052
captcha_276.png,77.87662337662343,31.95129870129864,63.455627705627734,146.20995670995663
captcha_277.png,152.2002164502165,114.04004329004323,114.48376623376626,71.88636363636357
captcha_278.png,114.48376623376626,177.27056277056272,161.07467532467535,56.356060606060566
captcha_279.png,124.4675324675325,135.11688311688303,70.11147186147193,25.295454545454504
captcha_28.png,37.9415584415585,51.918831168831105,130.0140692640693,138.4448051948052
captcha_280.png,151.09090909090915,57.46536796536793,45.70670995671,81.8701298701298
captcha_281.png,83.4231601731602,26.4047619047618,139.99783549783555,14.202380952380906
captcha_282.png,174.38636363636363,111.8214285714285,181.04220779220785,17.53030303030296
captcha_283.png,148.8722943722944,172.83333333333326,32.395021645021686,107.3841991341991
captcha_284.png,143.3257575757576,107.3841991341991,30.17640692640694,87.41666666666663
captcha_285.png,182.1515151515152,173.94264069264068,85.64177489177493,119.58658008658003
captcha_286.png,104.50000000000003,60.79329004328997,10.208874458874476,157.30303030303025
captcha_287.png,20.19264069264071,35.279220779220736,29.067099567099646,121.80519480519479
captcha_288.png,78.9859307359308,159.52164502164499,13.536796536796572,99.61904761904759
captcha_289.png,78.9859307359308,114.04004329004323,156.63744588744592,102.94696969696963
captcha_29.png,49.0346320346321,147.319264069264,137.7792207792208,106.27489177489173
captcha_290.png,85.64177489177493,159.52164502164499,14.646103896103938,39.71645021645014
captcha_291.png,169.94913419913425,63.0119047619047,138.8885281385282,166.17748917748912
captcha_292.png,32.395021645021686,155.08441558441552,164.40259740259745,19.748917748917677
captcha_293.png,42.378787878787904,34.16991341991337,61.237012987013,109.60281385281385
captcha_294.png,128.90476190476195,58.57467532467524,77.87662337662343,114.04004329004323
captcha_295.png,80.09523809523816,28.623376623376544,144.43506493506496,51.918831168831105
captcha_296.png,97.84415584415589,55.2467532467532,182.1515151515152,114.04004329004323
captcha_297.png,178.82359307359312,88.525974025974,117.81168831168841,158.41233766233762
captcha_298.png,111.15584415584416,177.27056277056272,147.76298701298705,66.3398268398268
captcha_299.png,164.40259740259745,177.27056277056272,183.2608225108225,85.1980519480519
captcha_3.png,91.1883116883117,190.58225108225105,33.50432900432904,173.94264069264068
captcha_30.png,179.93290043290048,136.2261904761904,26.8484848484849,109.60281385281385
captcha_300.png,149.98160173160176,37.49783549783541,151.09090909090915,117.36796536796533
captcha_301.png,88.96969696969705,145.1006493506493,53.4718614718615,71.88636363636357
captcha_302.png,115.59307359307363,101.83766233766227,45.70670995671,158.41233766233762
captcha_303.png,77.87662337662343,131.788961038961,101.17207792207793,54.137445887445836
captcha_304.png,91.1883116883117,76.32359307359303,10.208874458874476,41.93506493506487
captcha_305.png,66.78354978354983,122.91450216450207,44.597402597402635,180.59848484848482
captcha_306.png,106.71861471861476,150.6471861471861,56.7997835497836,176.1612554112553
captcha_307.png,118.9209956709957,36.3885281385281,141.1071428571429,128.46103896103887
captcha_308.png,103.39069264069266,86.30735930735929,187.698051948052,161.74025974025972
captcha_309.png,83.4231601731602,76.32359307359303,174.38636363636363,126.24242424242419
captcha_31.png,166.62121212121212,146.20995670995663,31.285714285714306,176.1612554112553
captcha_310.png,55.69047619047625,130.67965367965363,115.59307359307363,28.623376623376544
captcha_311.png,103.39069264069266,70.7770562770562,153.30952380952385,201.67532467532465
captcha_312.png,122.24891774891776,29.73268398268391,159.965367965368,85.1980519480519
captcha_313.png,193.24458874458878,191.6915584415584,105.6093073593074,48.59090909090901
captcha_314.png,65.67424242424246,57.46536796536793,171.0584415584416,90.74458874458867
captcha_315.png,90.07900432900439,129.57034632034623,46.816017316017366,186.14502164502164
captcha_316.png,126.6861471861472,51.918831168831105,84.53246753246756,187.2543290043289
captcha_32.png,98.95346320346326,198.3474025974025,123.35822510822516,117.36796536796533
captcha_33.png,138.8885281385282,72.9956709956709,179.93290043290048,159.52164502164499
captcha_34.png,66.78354978354983,55.2467532467532,159.965367965368,75.2142857142857
captcha_35.png,106.71861471861476,128.46103896103887,187.698051948052,33.060606060606005
captcha_36.png,144.43506493506496,146.20995670995663,183.2608225108225,88.525974025974
captcha_37.png,69.00216450216456,50.80952380952374,157.7467532467533,150.6471861471861
captcha_38.png,199.90043290043297,66.3398268398268,92.2976190476191,61.90259740259734
captcha_39.png,29.067099567099646,24.18614718614714,57.90909090909096,90.74458874458867
captcha_4.png,139.99783549783555,132.8982683982684,80.09523809523816,75.2142857142857
captcha_40.png,156.63744588744592,64.12121212121207,108.93722943722949,145.1006493506493
captcha_41.png,94.5162337662338,101.83766233766227,31.285714285714306,51.918831168831105
captcha_42.png,6.880952380952436,39.71645021645014,188.80735930735932,108.49350649350649
captcha_43.png,84.53246753246756,99.61904761904759,76.76731601731606,176.1612554112553
captcha_44.png,103.39069264069266,75.2142857142857,128.90476190476195,168.39610389610385
captcha_45.png,50.143939393939405,90.74458874458867,95.62554112554116,16.42099567099558
captcha_46.png,41.26948051948054,124.02380952380943,148.8722943722944,188.36363636363632
captcha_47.png,189.9166666666667,136.2261904761904,75.6580086580087,166.17748917748912
captcha_48.png,29.067099567099646,158.41233766233762,174.38636363636363,124.02380952380943
captcha_49.png,161.07467532467535,35.279220779220736,34.6136363636364,178.37987012987008
captcha_5.png,63.455627705627734,80.76082251082244,159.965367965368,51.918831168831105
captcha_50.png,42.378787878787904,38.607142857142776,155.52813852813856,81.8701298701298
captcha_51.png,174.38636363636363,189.47294372294368,52.362554112554136,145.1006493506493
captcha_52.png,22.41125541125544,117.36796536796533,104.50000000000003,76.32359307359303
captcha_53.png,186.58874458874465,149.53787878787875,47.92532467532472,127.35173160173159
captcha_54.png,155.52813852813856,28.623376623376544,51.253246753246756,108.49350649350649
captcha_55.png,72.3300865800866,158.41233766233762,127.79545454545459,114.04004329004323
captcha_56.png,90.07900432900439,170.61471861471858,139.99783549783555,89.6352813852813
captcha_57.png,159.965367965368,170.61471861471858,132.232683982684,36.3885281385281
captcha_58.png,177.71428571428572,102.94696969696963,105.6093073593074,120.6958874458874
captcha_59.png,72.3300865800866,100.7283549783549,185.47943722943725,87.41666666666663
captcha_6.png,36.83225108225112,117.36796536796533,64.5649350649351,173.94264069264068
captcha_60.png,82.31385281385283,141.7727272727272,176.6049783549784,168.39610389610385
captcha_61.png,31.285714285714306,140.66341991341983,174.38636363636363,87.41666666666663
captcha_62.png,67.8928571428572,45.26298701298697,72.3300865800866,134.0075757575757
captcha_63.png,173.2770562770563,172.83333333333326,139.99783549783555,95.18181818181813
captcha_64.png,120.03030303030309,110.71212121212116,81.20454545454547,167.2867965367965
captcha_65.png,96.73484848484853,68.55844155844147,80.09523809523816,162.84956709956703
captcha_66.png,106.71861471861476,23.07683982683976,186.58874458874465,178.37987012987008
captcha_67.png,26.8484848484849,135.11688311688303,164.40259740259745,91.85389610389603
captcha_68.png,29.067099567099646,47.48160173160164,49.0346320346321,163.95887445887445
captcha_69.png,31.285714285714306,102.94696969696963,157.7467532467533,169.50541125541122
captcha_7.png,101.17207792207793,156.1937229437229,54.58116883116888,45.26298701298697
captcha_70.png,54.58116883116888,156.1937229437229,13.536796536796572,66.3398268398268
captcha_71.png,159.965367965368,74.1049783549783,73.43939393939397,46.372294372294334
captcha_72.png,87.86038961038966,143.99134199134195,23.520562770562805,162.84956709956703
captcha_73.png,114.48376623376626,64.12121212121207,66.78354978354983,118.47727272727263
captcha_74.png,74.54870129870133,178.37987012987008,163.29329004329009,74.1049783549783
captcha_75.png,151.09090909090915,63.0119047619047,64.5649350649351,179.48917748917745
captcha_76.png,17.974025974026034,89.6352813852813,135.5606060606061,40.82575757575751
captcha_77.png,43.48809523809528,159.52164502164499,97.84415584415589,127.35173160173159
captcha_78.png,165.5119047619048,180.59848484848482,40.16017316017316,138.4448051948052
captcha_79.png,10.208874458874476,49.700216450216374,103.39069264069266,37.49783549783541
captcha_8.png,40.16017316017316,75.2142857142857,115.59307359307363,107.3841991341991
captcha_80.png,136.66991341991343,142.8820346320346,49.0346320346321,118.47727272727263
captcha_81.png,166.62121212121212,74.1049783549783,100.06277056277062,122.91450216450207
captcha_82.png,49.0346320346321,28.623376623376544,159.965367965368,24.18614718614714
captcha_83.png,162.1839826839827,182.8170995670995,55.69047619047625,51.918831168831105
captcha_84.png,47.92532467532472,18.639610389610326,64.5649350649351,148.4285714285714
captcha_85.png,110.04653679653686,56.356060606060566,158.85606060606065,127.35173160173159
captcha_86.png,126.6861471861472,138.4448051948052,152.2002164502165,63.0119047619047
captcha_87.png,135.5606060606061,169.50541125541122,153.30952380952385,102.94696969696963
captcha_88.png,103.39069264069266,72.9956709956709,35.722943722943754,100.7283549783549
captcha_89.png,126.6861471861472,152.8658008658008,171.0584415584416,82.9794372294372
captcha_9.png,74.54870129870133,175.051948051948,147.76298701298705,197.23809523809518
captcha_90.png,35.722943722943754,178.37987012987008,117.81168831168841,121.80519480519479
captcha_91.png,85.64177489177493,160.6309523809523,121.1396103896104,71.88636363636357
captcha_92.png,177.71428571428572,160.6309523809523,87.86038961038966,120.6958874458874
captcha_93.png,128.90476190476195,17.53030303030296,42.378787878787904,98.50974025974023
captcha_94.png,106.71861471861476,149.53787878787875,21.301948051948074,56.356060606060566
captcha_95.png,83.4231601731602,35.279220779220736,122.24891774891776,182.8170995670995
captcha_96.png,49.0346320346321,40.82575757575751,44.597402597402635,172.83333333333326
captcha_97.png,45.70670995671,170.61471861471858,138.8885281385282,92.9632034632034
captcha_98.png,45.70670995671,105.16558441558439,176.6049783549784,49.700216450216374
captcha_99.png,42.378787878787904,187.2543290043289,23.520562770562805,117.36796536796533
