,img_name,x,y
1081,captcha_58_rotated_2.png,105.6093073593074,120.6958874458874
1082,captcha_58_rotated_3.png,105.6093073593074,120.6958874458874
1083,captcha_58_rotated_4.png,105.6093073593074,120.6958874458874
1084,captcha_59_rotated_1.png,185.47943722943725,87.41666666666663
1085,captcha_59_rotated_2.png,185.47943722943725,87.41666666666663
1086,captcha_59_rotated_3.png,185.47943722943725,87.41666666666663
1087,captcha_59_rotated_4.png,185.47943722943725,87.41666666666663
1088,captcha_6_rotated_1.png,64.5649350649351,173.94264069264068
1089,captcha_6_rotated_2.png,64.5649350649351,173.94264069264068
1090,captcha_6_rotated_3.png,64.5649350649351,173.94264069264068
1091,captcha_6_rotated_4.png,64.5649350649351,173.94264069264068
1092,captcha_60_rotated_1.png,176.6049783549784,168.39610389610385
1093,captcha_60_rotated_2.png,176.6049783549784,168.39610389610385
1094,captcha_60_rotated_3.png,176.6049783549784,168.39610389610385
1095,captcha_60_rotated_4.png,176.6049783549784,168.39610389610385
1096,captcha_61_rotated_1.png,174.38636363636363,87.41666666666663
1097,captcha_61_rotated_2.png,174.38636363636363,87.41666666666663
1098,captcha_61_rotated_3.png,174.38636363636363,87.41666666666663
1099,captcha_61_rotated_4.png,174.38636363636363,87.41666666666663
1100,captcha_62_rotated_1.png,72.3300865800866,134.0075757575757
1101,captcha_62_rotated_2.png,72.3300865800866,134.0075757575757
1102,captcha_62_rotated_3.png,72.3300865800866,134.0075757575757
1103,captcha_62_rotated_4.png,72.3300865800866,134.0075757575757
1104,captcha_63_rotated_1.png,139.99783549783555,95.18181818181812
1105,captcha_63_rotated_2.png,139.99783549783555,95.18181818181812
1106,captcha_63_rotated_3.png,139.99783549783555,95.18181818181812
1107,captcha_63_rotated_4.png,139.99783549783555,95.18181818181812
1108,captcha_64_rotated_1.png,81.20454545454547,167.2867965367965
1109,captcha_64_rotated_2.png,81.20454545454547,167.2867965367965
1110,captcha_64_rotated_3.png,81.20454545454547,167.2867965367965
1111,captcha_64_rotated_4.png,81.20454545454547,167.2867965367965
1112,captcha_65_rotated_1.png,80.09523809523816,162.84956709956705
1113,captcha_65_rotated_2.png,80.09523809523816,162.84956709956705
1114,captcha_65_rotated_3.png,80.09523809523816,162.84956709956705
1115,captcha_65_rotated_4.png,80.09523809523816,162.84956709956705
1116,captcha_66_rotated_1.png,186.58874458874465,178.37987012987008
1117,captcha_66_rotated_2.png,186.58874458874465,178.37987012987008
1118,captcha_66_rotated_3.png,186.58874458874465,178.37987012987008
1119,captcha_66_rotated_4.png,186.58874458874465,178.37987012987008
1120,captcha_67_rotated_1.png,164.40259740259745,91.85389610389603
1121,captcha_67_rotated_2.png,164.40259740259745,91.85389610389603
1122,captcha_67_rotated_3.png,164.40259740259745,91.85389610389603
1123,captcha_67_rotated_4.png,164.40259740259745,91.85389610389603
1124,captcha_68_rotated_1.png,49.0346320346321,163.95887445887445
1125,captcha_68_rotated_2.png,49.0346320346321,163.95887445887445
1126,captcha_68_rotated_3.png,49.0346320346321,163.95887445887445
1127,captcha_68_rotated_4.png,49.0346320346321,163.95887445887445
1128,captcha_69_rotated_1.png,157.7467532467533,169.50541125541122
1129,captcha_69_rotated_2.png,157.7467532467533,169.50541125541122
1130,captcha_69_rotated_3.png,157.7467532467533,169.50541125541122
1131,captcha_69_rotated_4.png,157.7467532467533,169.50541125541122
1132,captcha_7_rotated_1.png,54.58116883116888,45.26298701298697
1133,captcha_7_rotated_2.png,54.58116883116888,45.26298701298697
1134,captcha_7_rotated_3.png,54.58116883116888,45.26298701298697
1135,captcha_7_rotated_4.png,54.58116883116888,45.26298701298697
1136,captcha_70_rotated_1.png,13.536796536796572,66.3398268398268
1137,captcha_70_rotated_2.png,13.536796536796572,66.3398268398268
1138,captcha_70_rotated_3.png,13.536796536796572,66.3398268398268
1139,captcha_70_rotated_4.png,13.536796536796572,66.3398268398268
1140,captcha_71_rotated_1.png,73.43939393939397,46.372294372294334
1141,captcha_71_rotated_2.png,73.43939393939397,46.372294372294334
1142,captcha_71_rotated_3.png,73.43939393939397,46.372294372294334
1143,captcha_71_rotated_4.png,73.43939393939397,46.372294372294334
1144,captcha_72_rotated_1.png,23.520562770562805,162.84956709956705
1145,captcha_72_rotated_2.png,23.520562770562805,162.84956709956705
1146,captcha_72_rotated_3.png,23.520562770562805,162.84956709956705
1147,captcha_72_rotated_4.png,23.520562770562805,162.84956709956705
1148,captcha_73_rotated_1.png,66.78354978354983,118.47727272727263
1149,captcha_73_rotated_2.png,66.78354978354983,118.47727272727263
1150,captcha_73_rotated_3.png,66.78354978354983,118.47727272727263
1151,captcha_73_rotated_4.png,66.78354978354983,118.47727272727263
1152,captcha_74_rotated_1.png,163.29329004329009,74.1049783549783
1153,captcha_74_rotated_2.png,163.29329004329009,74.1049783549783
1154,captcha_74_rotated_3.png,163.29329004329009,74.1049783549783
1155,captcha_74_rotated_4.png,163.29329004329009,74.1049783549783
1156,captcha_75_rotated_1.png,64.5649350649351,179.48917748917745
1157,captcha_75_rotated_2.png,64.5649350649351,179.48917748917745
1158,captcha_75_rotated_3.png,64.5649350649351,179.48917748917745
1159,captcha_75_rotated_4.png,64.5649350649351,179.48917748917745
1160,captcha_76_rotated_1.png,135.5606060606061,40.82575757575751
1161,captcha_76_rotated_2.png,135.5606060606061,40.82575757575751
1162,captcha_76_rotated_3.png,135.5606060606061,40.82575757575751
1163,captcha_76_rotated_4.png,135.5606060606061,40.82575757575751
1164,captcha_77_rotated_1.png,97.84415584415588,127.3517316017316
1165,captcha_77_rotated_2.png,97.84415584415588,127.3517316017316
1166,captcha_77_rotated_3.png,97.84415584415588,127.3517316017316
1167,captcha_77_rotated_4.png,97.84415584415588,127.3517316017316
1168,captcha_78_rotated_1.png,40.16017316017316,138.4448051948052
1169,captcha_78_rotated_2.png,40.16017316017316,138.4448051948052
1170,captcha_78_rotated_3.png,40.16017316017316,138.4448051948052
1171,captcha_78_rotated_4.png,40.16017316017316,138.4448051948052
1172,captcha_79_rotated_1.png,103.39069264069266,37.49783549783541
1173,captcha_79_rotated_2.png,103.39069264069266,37.49783549783541
1174,captcha_79_rotated_3.png,103.39069264069266,37.49783549783541
1175,captcha_79_rotated_4.png,103.39069264069266,37.49783549783541
1176,captcha_8_rotated_1.png,115.59307359307364,107.3841991341991
1177,captcha_8_rotated_2.png,115.59307359307364,107.3841991341991
1178,captcha_8_rotated_3.png,115.59307359307364,107.3841991341991
1179,captcha_8_rotated_4.png,115.59307359307364,107.3841991341991
1180,captcha_80_rotated_1.png,49.0346320346321,118.47727272727263
1181,captcha_80_rotated_2.png,49.0346320346321,118.47727272727263
1182,captcha_80_rotated_3.png,49.0346320346321,118.47727272727263
1183,captcha_80_rotated_4.png,49.0346320346321,118.47727272727263
1184,captcha_81_rotated_1.png,100.06277056277062,122.91450216450208
1185,captcha_81_rotated_2.png,100.06277056277062,122.91450216450208
1186,captcha_81_rotated_3.png,100.06277056277062,122.91450216450208
1187,captcha_81_rotated_4.png,100.06277056277062,122.91450216450208
1188,captcha_82_rotated_1.png,159.965367965368,24.18614718614714
1189,captcha_82_rotated_2.png,159.965367965368,24.18614718614714
1190,captcha_82_rotated_3.png,159.965367965368,24.18614718614714
1191,captcha_82_rotated_4.png,159.965367965368,24.18614718614714
1192,captcha_83_rotated_1.png,55.69047619047625,51.91883116883111
1193,captcha_83_rotated_2.png,55.69047619047625,51.91883116883111
1194,captcha_83_rotated_3.png,55.69047619047625,51.91883116883111
1195,captcha_83_rotated_4.png,55.69047619047625,51.91883116883111
1196,captcha_84_rotated_1.png,64.5649350649351,148.4285714285714
1197,captcha_84_rotated_2.png,64.5649350649351,148.4285714285714
1198,captcha_84_rotated_3.png,64.5649350649351,148.4285714285714
1199,captcha_84_rotated_4.png,64.5649350649351,148.4285714285714
1200,captcha_85_rotated_1.png,158.85606060606065,127.3517316017316
1201,captcha_85_rotated_2.png,158.85606060606065,127.3517316017316
1202,captcha_85_rotated_3.png,158.85606060606065,127.3517316017316
1203,captcha_85_rotated_4.png,158.85606060606065,127.3517316017316
1204,captcha_86_rotated_1.png,152.2002164502165,63.0119047619047
1205,captcha_86_rotated_2.png,152.2002164502165,63.0119047619047
1206,captcha_86_rotated_3.png,152.2002164502165,63.0119047619047
1207,captcha_86_rotated_4.png,152.2002164502165,63.0119047619047
1208,captcha_87_rotated_1.png,153.30952380952385,102.94696969696965
1209,captcha_87_rotated_2.png,153.30952380952385,102.94696969696965
1210,captcha_87_rotated_3.png,153.30952380952385,102.94696969696965
1211,captcha_87_rotated_4.png,153.30952380952385,102.94696969696965
1212,captcha_88_rotated_1.png,35.722943722943754,100.7283549783549
1213,captcha_88_rotated_2.png,35.722943722943754,100.7283549783549
1214,captcha_88_rotated_3.png,35.722943722943754,100.7283549783549
1215,captcha_88_rotated_4.png,35.722943722943754,100.7283549783549
1216,captcha_89_rotated_1.png,171.0584415584416,82.9794372294372
1217,captcha_89_rotated_2.png,171.0584415584416,82.9794372294372
1218,captcha_89_rotated_3.png,171.0584415584416,82.9794372294372
1219,captcha_89_rotated_4.png,171.0584415584416,82.9794372294372
1220,captcha_9_rotated_1.png,147.76298701298705,197.2380952380952
1221,captcha_9_rotated_2.png,147.76298701298705,197.2380952380952
1222,captcha_9_rotated_3.png,147.76298701298705,197.2380952380952
1223,captcha_9_rotated_4.png,147.76298701298705,197.2380952380952
1224,captcha_90_rotated_1.png,117.8116883116884,121.8051948051948
1225,captcha_90_rotated_2.png,117.8116883116884,121.8051948051948
1226,captcha_90_rotated_3.png,117.8116883116884,121.8051948051948
1227,captcha_90_rotated_4.png,117.8116883116884,121.8051948051948
1228,captcha_91_rotated_1.png,121.1396103896104,71.88636363636357
1229,captcha_91_rotated_2.png,121.1396103896104,71.88636363636357
1230,captcha_91_rotated_3.png,121.1396103896104,71.88636363636357
1231,captcha_91_rotated_4.png,121.1396103896104,71.88636363636357
1232,captcha_92_rotated_1.png,87.86038961038966,120.6958874458874
1233,captcha_92_rotated_2.png,87.86038961038966,120.6958874458874
1234,captcha_92_rotated_3.png,87.86038961038966,120.6958874458874
1235,captcha_92_rotated_4.png,87.86038961038966,120.6958874458874
1236,captcha_93_rotated_1.png,42.378787878787904,98.50974025974024
1237,captcha_93_rotated_2.png,42.378787878787904,98.50974025974024
1238,captcha_93_rotated_3.png,42.378787878787904,98.50974025974024
1239,captcha_93_rotated_4.png,42.378787878787904,98.50974025974024
1240,captcha_94_rotated_1.png,21.30194805194808,56.356060606060566
1241,captcha_94_rotated_2.png,21.30194805194808,56.356060606060566
1242,captcha_94_rotated_3.png,21.30194805194808,56.356060606060566
1243,captcha_94_rotated_4.png,21.30194805194808,56.356060606060566
1244,captcha_95_rotated_1.png,122.24891774891776,182.8170995670995
1245,captcha_95_rotated_2.png,122.24891774891776,182.8170995670995
1246,captcha_95_rotated_3.png,122.24891774891776,182.8170995670995
1247,captcha_95_rotated_4.png,122.24891774891776,182.8170995670995
1248,captcha_96_rotated_1.png,44.59740259740264,172.83333333333326
1249,captcha_96_rotated_2.png,44.59740259740264,172.83333333333326
1250,captcha_96_rotated_3.png,44.59740259740264,172.83333333333326
1251,captcha_96_rotated_4.png,44.59740259740264,172.83333333333326
1252,captcha_97_rotated_1.png,138.8885281385282,92.9632034632034
1253,captcha_97_rotated_2.png,138.8885281385282,92.9632034632034
1254,captcha_97_rotated_3.png,138.8885281385282,92.9632034632034
1255,captcha_97_rotated_4.png,138.8885281385282,92.9632034632034
1256,captcha_98_rotated_1.png,176.6049783549784,49.70021645021637
1257,captcha_98_rotated_2.png,176.6049783549784,49.70021645021637
1258,captcha_98_rotated_3.png,176.6049783549784,49.70021645021637
1259,captcha_98_rotated_4.png,176.6049783549784,49.70021645021637
1260,captcha_99_rotated_1.png,23.520562770562805,117.36796536796533
1261,captcha_99_rotated_2.png,23.520562770562805,117.36796536796533
1262,captcha_99_rotated_3.png,23.520562770562805,117.36796536796533
1263,captcha_99_rotated_4.png,23.520562770562805,117.36796536796533
