,img_name,x,y
1118,captcha_66_rotated_3.png,106.71861471861476,23.07683982683976
1119,captcha_66_rotated_4.png,106.71861471861476,23.07683982683976
1120,captcha_67_rotated_1.png,26.8484848484849,135.11688311688303
1121,captcha_67_rotated_2.png,26.8484848484849,135.11688311688303
1122,captcha_67_rotated_3.png,26.8484848484849,135.11688311688303
1123,captcha_67_rotated_4.png,26.8484848484849,135.11688311688303
1124,captcha_68_rotated_1.png,29.06709956709965,47.48160173160164
1125,captcha_68_rotated_2.png,29.06709956709965,47.48160173160164
1126,captcha_68_rotated_3.png,29.06709956709965,47.48160173160164
1127,captcha_68_rotated_4.png,29.06709956709965,47.48160173160164
1128,captcha_69_rotated_1.png,31.285714285714302,102.94696969696965
1129,captcha_69_rotated_2.png,31.285714285714302,102.94696969696965
1130,captcha_69_rotated_3.png,31.285714285714302,102.94696969696965
1131,captcha_69_rotated_4.png,31.285714285714302,102.94696969696965
1132,captcha_7_rotated_1.png,101.17207792207792,156.1937229437229
1133,captcha_7_rotated_2.png,101.17207792207792,156.1937229437229
1134,captcha_7_rotated_3.png,101.17207792207792,156.1937229437229
1135,captcha_7_rotated_4.png,101.17207792207792,156.1937229437229
1136,captcha_70_rotated_1.png,54.58116883116888,156.1937229437229
1137,captcha_70_rotated_2.png,54.58116883116888,156.1937229437229
1138,captcha_70_rotated_3.png,54.58116883116888,156.1937229437229
1139,captcha_70_rotated_4.png,54.58116883116888,156.1937229437229
1140,captcha_71_rotated_1.png,159.965367965368,74.1049783549783
1141,captcha_71_rotated_2.png,159.965367965368,74.1049783549783
1142,captcha_71_rotated_3.png,159.965367965368,74.1049783549783
1143,captcha_71_rotated_4.png,159.965367965368,74.1049783549783
1144,captcha_72_rotated_1.png,87.86038961038966,143.99134199134195
1145,captcha_72_rotated_2.png,87.86038961038966,143.99134199134195
1146,captcha_72_rotated_3.png,87.86038961038966,143.99134199134195
1147,captcha_72_rotated_4.png,87.86038961038966,143.99134199134195
1148,captcha_73_rotated_1.png,114.48376623376626,64.12121212121207
1149,captcha_73_rotated_2.png,114.48376623376626,64.12121212121207
1150,captcha_73_rotated_3.png,114.48376623376626,64.12121212121207
1151,captcha_73_rotated_4.png,114.48376623376626,64.12121212121207
1152,captcha_74_rotated_1.png,74.54870129870133,178.37987012987008
1153,captcha_74_rotated_2.png,74.54870129870133,178.37987012987008
1154,captcha_74_rotated_3.png,74.54870129870133,178.37987012987008
1155,captcha_74_rotated_4.png,74.54870129870133,178.37987012987008
1156,captcha_75_rotated_1.png,151.09090909090915,63.0119047619047
1157,captcha_75_rotated_2.png,151.09090909090915,63.0119047619047
1158,captcha_75_rotated_3.png,151.09090909090915,63.0119047619047
1159,captcha_75_rotated_4.png,151.09090909090915,63.0119047619047
1160,captcha_76_rotated_1.png,17.974025974026034,89.6352813852813
1161,captcha_76_rotated_2.png,17.974025974026034,89.6352813852813
1162,captcha_76_rotated_3.png,17.974025974026034,89.6352813852813
1163,captcha_76_rotated_4.png,17.974025974026034,89.6352813852813
1164,captcha_77_rotated_1.png,43.48809523809528,159.521645021645
1165,captcha_77_rotated_2.png,43.48809523809528,159.521645021645
1166,captcha_77_rotated_3.png,43.48809523809528,159.521645021645
1167,captcha_77_rotated_4.png,43.48809523809528,159.521645021645
1168,captcha_78_rotated_1.png,165.5119047619048,180.5984848484848
1169,captcha_78_rotated_2.png,165.5119047619048,180.5984848484848
1170,captcha_78_rotated_3.png,165.5119047619048,180.5984848484848
1171,captcha_78_rotated_4.png,165.5119047619048,180.5984848484848
1172,captcha_79_rotated_1.png,10.208874458874476,49.70021645021637
1173,captcha_79_rotated_2.png,10.208874458874476,49.70021645021637
1174,captcha_79_rotated_3.png,10.208874458874476,49.70021645021637
1175,captcha_79_rotated_4.png,10.208874458874476,49.70021645021637
1176,captcha_8_rotated_1.png,40.16017316017316,75.2142857142857
1177,captcha_8_rotated_2.png,40.16017316017316,75.2142857142857
1178,captcha_8_rotated_3.png,40.16017316017316,75.2142857142857
1179,captcha_8_rotated_4.png,40.16017316017316,75.2142857142857
1180,captcha_80_rotated_1.png,136.66991341991343,142.8820346320346
1181,captcha_80_rotated_2.png,136.66991341991343,142.8820346320346
1182,captcha_80_rotated_3.png,136.66991341991343,142.8820346320346
1183,captcha_80_rotated_4.png,136.66991341991343,142.8820346320346
1184,captcha_81_rotated_1.png,166.62121212121212,74.1049783549783
1185,captcha_81_rotated_2.png,166.62121212121212,74.1049783549783
1186,captcha_81_rotated_3.png,166.62121212121212,74.1049783549783
1187,captcha_81_rotated_4.png,166.62121212121212,74.1049783549783
1188,captcha_82_rotated_1.png,49.0346320346321,28.623376623376544
1189,captcha_82_rotated_2.png,49.0346320346321,28.623376623376544
1190,captcha_82_rotated_3.png,49.0346320346321,28.623376623376544
1191,captcha_82_rotated_4.png,49.0346320346321,28.623376623376544
1192,captcha_83_rotated_1.png,162.1839826839827,182.8170995670995
1193,captcha_83_rotated_2.png,162.1839826839827,182.8170995670995
1194,captcha_83_rotated_3.png,162.1839826839827,182.8170995670995
1195,captcha_83_rotated_4.png,162.1839826839827,182.8170995670995
1196,captcha_84_rotated_1.png,47.92532467532472,18.63961038961033
1197,captcha_84_rotated_2.png,47.92532467532472,18.63961038961033
1198,captcha_84_rotated_3.png,47.92532467532472,18.63961038961033
1199,captcha_84_rotated_4.png,47.92532467532472,18.63961038961033
1200,captcha_85_rotated_1.png,110.04653679653686,56.356060606060566
1201,captcha_85_rotated_2.png,110.04653679653686,56.356060606060566
1202,captcha_85_rotated_3.png,110.04653679653686,56.356060606060566
1203,captcha_85_rotated_4.png,110.04653679653686,56.356060606060566
1204,captcha_86_rotated_1.png,126.6861471861472,138.4448051948052
1205,captcha_86_rotated_2.png,126.6861471861472,138.4448051948052
1206,captcha_86_rotated_3.png,126.6861471861472,138.4448051948052
1207,captcha_86_rotated_4.png,126.6861471861472,138.4448051948052
1208,captcha_87_rotated_1.png,135.5606060606061,169.50541125541122
1209,captcha_87_rotated_2.png,135.5606060606061,169.50541125541122
1210,captcha_87_rotated_3.png,135.5606060606061,169.50541125541122
1211,captcha_87_rotated_4.png,135.5606060606061,169.50541125541122
1212,captcha_88_rotated_1.png,103.39069264069266,72.9956709956709
1213,captcha_88_rotated_2.png,103.39069264069266,72.9956709956709
1214,captcha_88_rotated_3.png,103.39069264069266,72.9956709956709
1215,captcha_88_rotated_4.png,103.39069264069266,72.9956709956709
1216,captcha_89_rotated_1.png,126.6861471861472,152.8658008658008
1217,captcha_89_rotated_2.png,126.6861471861472,152.8658008658008
1218,captcha_89_rotated_3.png,126.6861471861472,152.8658008658008
1219,captcha_89_rotated_4.png,126.6861471861472,152.8658008658008
1220,captcha_9_rotated_1.png,74.54870129870133,175.051948051948
1221,captcha_9_rotated_2.png,74.54870129870133,175.051948051948
1222,captcha_9_rotated_3.png,74.54870129870133,175.051948051948
1223,captcha_9_rotated_4.png,74.54870129870133,175.051948051948
1224,captcha_90_rotated_1.png,35.722943722943754,178.37987012987008
1225,captcha_90_rotated_2.png,35.722943722943754,178.37987012987008
1226,captcha_90_rotated_3.png,35.722943722943754,178.37987012987008
1227,captcha_90_rotated_4.png,35.722943722943754,178.37987012987008
1228,captcha_91_rotated_1.png,85.64177489177493,160.6309523809523
1229,captcha_91_rotated_2.png,85.64177489177493,160.6309523809523
1230,captcha_91_rotated_3.png,85.64177489177493,160.6309523809523
1231,captcha_91_rotated_4.png,85.64177489177493,160.6309523809523
1232,captcha_92_rotated_1.png,177.71428571428572,160.6309523809523
1233,captcha_92_rotated_2.png,177.71428571428572,160.6309523809523
1234,captcha_92_rotated_3.png,177.71428571428572,160.6309523809523
1235,captcha_92_rotated_4.png,177.71428571428572,160.6309523809523
1236,captcha_93_rotated_1.png,128.90476190476195,17.53030303030296
1237,captcha_93_rotated_2.png,128.90476190476195,17.53030303030296
1238,captcha_93_rotated_3.png,128.90476190476195,17.53030303030296
1239,captcha_93_rotated_4.png,128.90476190476195,17.53030303030296
1240,captcha_94_rotated_1.png,106.71861471861476,149.53787878787875
1241,captcha_94_rotated_2.png,106.71861471861476,149.53787878787875
1242,captcha_94_rotated_3.png,106.71861471861476,149.53787878787875
1243,captcha_94_rotated_4.png,106.71861471861476,149.53787878787875
1244,captcha_95_rotated_1.png,83.4231601731602,35.279220779220736
1245,captcha_95_rotated_2.png,83.4231601731602,35.279220779220736
1246,captcha_95_rotated_3.png,83.4231601731602,35.279220779220736
1247,captcha_95_rotated_4.png,83.4231601731602,35.279220779220736
1248,captcha_96_rotated_1.png,49.0346320346321,40.82575757575751
1249,captcha_96_rotated_2.png,49.0346320346321,40.82575757575751
1250,captcha_96_rotated_3.png,49.0346320346321,40.82575757575751
1251,captcha_96_rotated_4.png,49.0346320346321,40.82575757575751
1252,captcha_97_rotated_1.png,45.70670995671,170.61471861471858
1253,captcha_97_rotated_2.png,45.70670995671,170.61471861471858
1254,captcha_97_rotated_3.png,45.70670995671,170.61471861471858
1255,captcha_97_rotated_4.png,45.70670995671,170.61471861471858
1256,captcha_98_rotated_1.png,45.70670995671,105.1655844155844
1257,captcha_98_rotated_2.png,45.70670995671,105.1655844155844
1258,captcha_98_rotated_3.png,45.70670995671,105.1655844155844
1259,captcha_98_rotated_4.png,45.70670995671,105.1655844155844
1260,captcha_99_rotated_1.png,42.378787878787904,187.2543290043289
1261,captcha_99_rotated_2.png,42.378787878787904,187.2543290043289
1262,captcha_99_rotated_3.png,42.378787878787904,187.2543290043289
1263,captcha_99_rotated_4.png,42.378787878787904,187.2543290043289
