img_name,x,y
captcha_57_rotated_1.png,0.63659564403096,0.17008862148893036
captcha_57_rotated_2.png,0.629693315758951,0.18004274915048726
captcha_57_rotated_3.png,0.6366802527987778,0.1684926888404312
captcha_57_rotated_4.png,0.631457996395316,0.16877935867659458
captcha_58_rotated_1.png,0.509422520827675,0.5775687091421595
captcha_58_rotated_2.png,0.5030151336593183,0.5741321984620321
captcha_58_rotated_3.png,0.5011804653103827,0.5813918524312076
captcha_58_rotated_4.png,0.5011710517558594,0.5786643572938185
captcha_59_rotated_1.png,0.8842558063396392,0.4134953224937599
captcha_59_rotated_2.png,0.8818473558710005,0.42179319518377123
captcha_59_rotated_3.png,0.8792769870721425,0.41362417608202834
captcha_59_rotated_4.png,0.8852461258510238,0.4098717839233408
captcha_6_rotated_1.png,0.31052637844914543,0.8333348212167048
captcha_6_rotated_2.png,0.31363009004107656,0.8212988488248973
captcha_6_rotated_3.png,0.3040114621967749,0.8219142253803565
captcha_6_rotated_4.png,0.30610701289452963,0.8236525177004954
captcha_60_rotated_1.png,0.8338650735869223,0.8086758257723194
captcha_60_rotated_2.png,0.8439375238173105,0.8002395894747812
captcha_60_rotated_3.png,0.8470018122111697,0.7964364806677836
captcha_60_rotated_4.png,0.8426402105492737,0.7949600416057967
captcha_61_rotated_1.png,0.8315510170195674,0.42285731246249136
captcha_61_rotated_2.png,0.830835379668742,0.4175599807802037
captcha_61_rotated_3.png,0.832041170225103,0.41272890037729915
captcha_61_rotated_4.png,0.8349063215269944,0.41610020596912217
captcha_62_rotated_1.png,0.3451654370984303,0.6431337973360602
captcha_62_rotated_2.png,0.3403509456340925,0.6354186457930215
captcha_62_rotated_3.png,0.34125556582147765,0.6396101045563876
captcha_62_rotated_4.png,0.34200372957552927,0.6387930468949656
captcha_63_rotated_1.png,0.6708917381306975,0.45434964825132024
captcha_63_rotated_2.png,0.6718096186628282,0.4532522469610533
captcha_63_rotated_3.png,0.6720761959372121,0.4582513216162952
captcha_63_rotated_4.png,0.6702714356568682,0.4510489193778843
captcha_64_rotated_1.png,0.3875367692831937,0.8002075988248953
captcha_64_rotated_2.png,0.3861738723186175,0.7913593671312632
captcha_64_rotated_3.png,0.3857813052408651,0.7936246712650191
captcha_64_rotated_4.png,0.38254966505448784,0.799134149527417
captcha_65_rotated_1.png,0.37428912205132703,0.7768626014568064
captcha_65_rotated_2.png,0.3778305218754819,0.7815279978243409
captcha_65_rotated_3.png,0.38540653868534275,0.7769572467185366
captcha_65_rotated_4.png,0.37603437462753636,0.7705483795961118
captcha_66_rotated_1.png,0.8842006621596853,0.8442227993570138
captcha_66_rotated_2.png,0.8926220946578644,0.8527269496996941
captcha_66_rotated_3.png,0.884169830938322,0.8513856352252027
captcha_66_rotated_4.png,0.8829338238622115,0.8477859670554155
captcha_67_rotated_1.png,0.7892611658135321,0.43750919074029815
captcha_67_rotated_2.png,0.7775333605619027,0.4392201388669487
captcha_67_rotated_3.png,0.782958540937581,0.4399196692254541
captcha_67_rotated_4.png,0.7863586561684103,0.4387155619616989
captcha_68_rotated_1.png,0.23233062593093515,0.786862089172257
captcha_68_rotated_2.png,0.2328151911652746,0.777238367395821
captcha_68_rotated_3.png,0.23459945338615348,0.7854848177735031
captcha_68_rotated_4.png,0.23972365948668228,0.7855602766567444
captcha_69_rotated_1.png,0.7457827073919191,0.8119208802870893
captcha_69_rotated_2.png,0.7526216211769509,0.801352701183248
captcha_69_rotated_3.png,0.7528074506150083,0.8084128422109411
captcha_69_rotated_4.png,0.7492403840123565,0.8090647970678918
captcha_7_rotated_1.png,0.2664926122271275,0.2193005565611203
captcha_7_rotated_2.png,0.2537354909770151,0.21475866926167575
captcha_7_rotated_3.png,0.2529807071388025,0.2206576768307358
captcha_7_rotated_4.png,0.262028729582463,0.21589266675781635
captcha_70_rotated_1.png,0.057817165346635876,0.31102091611327826
captcha_70_rotated_2.png,0.06011140552291076,0.31005637666744423
captcha_70_rotated_3.png,0.06200290011309054,0.3223669498762755
captcha_70_rotated_4.png,0.0705702747086278,0.32257295882443937
captcha_71_rotated_1.png,0.34384912803995615,0.2190942222471725
captcha_71_rotated_2.png,0.3511863470260363,0.21844711429460623
captcha_71_rotated_3.png,0.35242561864590344,0.2167626118011548
captcha_71_rotated_4.png,0.35333705571459556,0.224232736707357
captcha_72_rotated_1.png,0.10829751720752737,0.7722605391008401
captcha_72_rotated_2.png,0.10846194235416197,0.7788970828426646
captcha_72_rotated_3.png,0.11232485190197829,0.7739626390496118
captcha_72_rotated_4.png,0.11794714268213001,0.7719234127982977
captcha_73_rotated_1.png,0.31399616971182787,0.5685279220037065
captcha_73_rotated_2.png,0.3227397245056891,0.5653027406989732
captcha_73_rotated_3.png,0.3169670912092743,0.5652482256147259
captcha_73_rotated_4.png,0.31348138383467794,0.5698362591411927
captcha_74_rotated_1.png,0.7806506225815839,0.35039028249798776
captcha_74_rotated_2.png,0.7826549682697173,0.35596362545153826
captcha_74_rotated_3.png,0.7722140300169532,0.34824037177172884
captcha_74_rotated_4.png,0.7831468398349755,0.35078391331909875
captcha_75_rotated_1.png,0.3124268615728537,0.8520740520391006
captcha_75_rotated_2.png,0.31316353796798657,0.8502311058749685
captcha_75_rotated_3.png,0.3042061726082143,0.8584284165077981
captcha_75_rotated_4.png,0.30116531892785214,0.8585013688013969
captcha_76_rotated_1.png,0.6522981286806854,0.19676530434311942
captcha_76_rotated_2.png,0.6494081315203204,0.19922068725765824
captcha_76_rotated_3.png,0.6521476584928264,0.19984037812740563
captcha_76_rotated_4.png,0.6425738605286325,0.1927832451697241
captcha_77_rotated_1.png,0.4670061833528814,0.6017815150547182
captcha_77_rotated_2.png,0.46595913267078193,0.6037536183940784
captcha_77_rotated_3.png,0.46299985462581295,0.6125769817024617
captcha_77_rotated_4.png,0.4712737802986989,0.6022623810915705
captcha_78_rotated_1.png,0.18687499701319252,0.6615697303386083
captcha_78_rotated_2.png,0.18662918622908498,0.6656263552696751
captcha_78_rotated_3.png,0.19053904845209002,0.657063978376515
captcha_78_rotated_4.png,0.1971344664655652,0.6584885457381975
captcha_79_rotated_1.png,0.4878635979890909,0.1725316352972955
captcha_79_rotated_2.png,0.4853853053719051,0.18198962418267797
captcha_79_rotated_3.png,0.49129326670351897,0.18101941491870233
captcha_79_rotated_4.png,0.498018010417374,0.1819722008632609
captcha_8_rotated_1.png,0.5454785990879562,0.509229049937561
captcha_8_rotated_2.png,0.551660982354618,0.5140509625972736
captcha_8_rotated_3.png,0.5509011546808605,0.5162182909655927
captcha_8_rotated_4.png,0.5516543443012948,0.5099592291513906
captcha_80_rotated_1.png,0.23373443819749878,0.5603550240250955
captcha_80_rotated_2.png,0.2348262733629102,0.5614019808015345
captcha_80_rotated_3.png,0.23087538229275606,0.5598719689431634
captcha_80_rotated_4.png,0.23567096561595635,0.5680404559205965
captcha_81_rotated_1.png,0.474151095937927,0.5914201434438091
captcha_81_rotated_2.png,0.4732403558157138,0.5866696181257525
captcha_81_rotated_3.png,0.4805297250119579,0.5817188513383413
captcha_81_rotated_4.png,0.483037187148966,0.5849746814460892
captcha_82_rotated_1.png,0.7655644051211812,0.10895286266515714
captcha_82_rotated_2.png,0.763678851973546,0.11656725657422615
captcha_82_rotated_3.png,0.7562308638026144,0.11932994045043624
captcha_82_rotated_4.png,0.7683624703424478,0.12022949706612324
captcha_83_rotated_1.png,0.26642585710325917,0.24733032371529412
captcha_83_rotated_2.png,0.26756864825918814,0.2502547644524261
captcha_83_rotated_3.png,0.26332823206266615,0.24829649380494792
captcha_83_rotated_4.png,0.2697495876403604,0.24055214643324768
captcha_84_rotated_1.png,0.3141101170167233,0.7117043539898874
captcha_84_rotated_2.png,0.3140405249771302,0.7112906928298348
captcha_84_rotated_3.png,0.31141836867868217,0.7134372621735973
captcha_84_rotated_4.png,0.3072766483520106,0.7072118600427221
captcha_85_rotated_1.png,0.7582783144530294,0.6108081626507896
captcha_85_rotated_2.png,0.7499120049182016,0.6116777945455963
captcha_85_rotated_3.png,0.7537149961858867,0.5999186353366066
captcha_85_rotated_4.png,0.7579682703755147,0.6093404186900039
captcha_86_rotated_1.png,0.7294206624128172,0.2992551137174444
captcha_86_rotated_2.png,0.7260313455942724,0.29535282608497887
captcha_86_rotated_3.png,0.7202027463211222,0.2947308864013414
captcha_86_rotated_4.png,0.7293428818892858,0.30367175560381604
captcha_87_rotated_1.png,0.7316994816337665,0.48525526981225897
captcha_87_rotated_2.png,0.7311512693874216,0.4882626551704601
captcha_87_rotated_3.png,0.7246190677750929,0.4882025073639631
captcha_87_rotated_4.png,0.7300862699433597,0.4904337472942558
captcha_88_rotated_1.png,0.17407698711727174,0.48041418173127154
captcha_88_rotated_2.png,0.17374521856232764,0.4761507410810009
captcha_88_rotated_3.png,0.17149029147301278,0.48224857394703907
captcha_88_rotated_4.png,0.17694699085695226,0.478924186907504
captcha_89_rotated_1.png,0.8118220558105949,0.3894681208854478
captcha_89_rotated_2.png,0.8213646217059156,0.40078081066906274
captcha_89_rotated_3.png,0.8094991804137109,0.3912109158753583
captcha_89_rotated_4.png,0.819728817217261,0.3994038779276215
captcha_9_rotated_1.png,0.7033634795054361,0.9435162595949491
captcha_9_rotated_2.png,0.7076351993745399,0.9411362564668426
captcha_9_rotated_3.png,0.7018990117295256,0.9425209637413406
captcha_9_rotated_4.png,0.7063473176777335,0.943707868798052
captcha_90_rotated_1.png,0.5603036703299706,0.5863811037547946
captcha_90_rotated_2.png,0.554455642550256,0.5846611712475719
captcha_90_rotated_3.png,0.5643141308499591,0.5840430103726264
captcha_90_rotated_4.png,0.5663577346741223,0.581502095545847
captcha_91_rotated_1.png,0.5824638532532177,0.3457231796705992
captcha_91_rotated_2.png,0.578076137067261,0.34425033647002606
captcha_91_rotated_3.png,0.5701158235491718,0.33579710666037266
captcha_91_rotated_4.png,0.5703483743868212,0.34745411991285496
captcha_92_rotated_1.png,0.41566150363454435,0.5785675804086108
captcha_92_rotated_2.png,0.4120084910132662,0.5783669148031677
captcha_92_rotated_3.png,0.4254076969568832,0.5758316987763611
captcha_92_rotated_4.png,0.4184180404169701,0.5678025695642067
captcha_93_rotated_1.png,0.2026882345054034,0.46817163578617277
captcha_93_rotated_2.png,0.2060463684847901,0.4651708622673384
captcha_93_rotated_3.png,0.19955713511625983,0.47104325041194106
captcha_93_rotated_4.png,0.2058817397726888,0.47608638302572087
captcha_94_rotated_1.png,0.10776800418390356,0.26210730123798365
captcha_94_rotated_2.png,0.09931141671578127,0.26600594773220393
captcha_94_rotated_3.png,0.1040094536506575,0.2725962015030986
captcha_94_rotated_4.png,0.10023422550549545,0.26370151465053665
captcha_95_rotated_1.png,0.5849650575370957,0.8681061321777204
captcha_95_rotated_2.png,0.5863929573037784,0.8674120782126656
captcha_95_rotated_3.png,0.5813171836115338,0.8733700747086569
captcha_95_rotated_4.png,0.5851777421260062,0.8742410526840118
captcha_96_rotated_1.png,0.21454482916717507,0.8267727412746524
captcha_96_rotated_2.png,0.21518254934635792,0.8208744514497712
captcha_96_rotated_3.png,0.21459766119154183,0.8279840657389704
captcha_96_rotated_4.png,0.20601213182169786,0.8188120212167459
captcha_97_rotated_1.png,0.6593251036980673,0.43855405285583415
captcha_97_rotated_2.png,0.6553278461325504,0.44233640367744814
captcha_97_rotated_3.png,0.6615169817769389,0.4467382893616881
captcha_97_rotated_4.png,0.6589150376553482,0.44112504653539103
captcha_98_rotated_1.png,0.8418707228061357,0.23546499196502915
captcha_98_rotated_2.png,0.8399998720825999,0.24122026918478084
captcha_98_rotated_3.png,0.8405764648891585,0.2369648528295186
captcha_98_rotated_4.png,0.8393688749210535,0.22985262958226582
captcha_99_rotated_1.png,0.11872147890526696,0.5542891480848029
captcha_99_rotated_2.png,0.10875658205261873,0.5625198720303624
captcha_99_rotated_3.png,0.1120502777646954,0.5558201391568698
captcha_99_rotated_4.png,0.10984937757442591,0.560546002782757
