Epoch: 1, Batch: 0, Train Prediction: [0.6538007259368896, 0.19230429828166962], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 1, Batch: 4, Train Prediction: [0.11061494797468185, 0.3461538553237915], Actual: [0.2548817992210388, 0.09159298241138458]
Epoch: 1, Batch: 4, Train Prediction: [0.11308137327432632, 0.3461538851261139], Actual: [0.2223036289215088, 0.6924268007278442]
Epoch: 1, Batch: 4, Train Prediction: [0.807692289352417, 0.1923072189092636], Actual: [0.7649827003479004, 0.2451031357049942]
Epoch: 1, Batch: 4, Train Prediction: [0.5102473497390747, 0.1751682162284851], Actual: [0.04511716961860657, 0.14228138327598572]
Epoch: 1, Batch: 5, Train Prediction: [0.6611874103546143, 0.5000001788139343], Actual: [0.37767183780670166, 0.3568290174007416]
Epoch: 1, Batch: 5, Train Prediction: [0.759972333908081, 0.20440815389156342], Actual: [0.7466044425964355, 0.31689271330833435]
Epoch: 1, Batch: 5, Train Prediction: [0.31846216320991516, 0.30762752890586853], Actual: [0.7680424451828003, 0.24896903336048126]
Epoch: 1, Batch: 5, Train Prediction: [0.32451164722442627, 0.307590514421463], Actual: [0.3007218539714813, 0.3879794180393219]
Epoch: 1, Batch: 5, Train Prediction: [0.8846153616905212, 0.13248702883720398], Actual: [0.5570937991142273, 0.514432430267334]
Epoch: 1, Batch: 5, Train Prediction: [0.692307710647583, 0.9230769276618958], Actual: [0.1789969801902771, 0.5605518221855164]
Epoch: 1, Batch: 5, Train Prediction: [0.3241586983203888, 0.30760571360588074], Actual: [0.29691892862319946, 0.3781428933143616]
Epoch: 1, Batch: 5, Train Prediction: [0.19231495261192322, 0.7692379355430603], Actual: [0.16494859755039215, 0.8263370990753174]
Epoch: 1, Batch: 6, Train Prediction: [0.3301045298576355, 0.30677899718284607], Actual: [0.7671366930007935, 0.2527621388435364]
Epoch: 1, Batch: 6, Train Prediction: [0.8846152424812317, 0.1326940655708313], Actual: [0.041977010667324066, 0.14849545061588287]
Epoch: 1, Batch: 6, Train Prediction: [0.6415638327598572, 0.400093674659729], Actual: [0.6652483940124512, 0.629866361618042]
Epoch: 1, Batch: 6, Train Prediction: [0.11538500338792801, 0.38461577892303467], Actual: [0.48473095893859863, 0.7430475950241089]
Epoch: 1, Batch: 6, Train Prediction: [0.6923064589500427, 0.9230712056159973], Actual: [0.17309196293354034, 0.5584806799888611]
Epoch: 1, Batch: 6, Train Prediction: [0.3048139810562134, 0.6509678959846497], Actual: [0.2535693347454071, 0.09465999156236649]
Epoch: 1, Batch: 6, Train Prediction: [0.3016347587108612, 0.6477886438369751], Actual: [0.2563415467739105, 0.08200918883085251]
Epoch: 1, Batch: 6, Train Prediction: [0.8846153616905212, 0.13064876198768616], Actual: [0.5490044951438904, 0.5135049819946289]
Epoch: 1, Batch: 7, Train Prediction: [0.19540899991989136, 0.7722635865211487], Actual: [0.44104596972465515, 0.9042397737503052]
Epoch: 1, Batch: 7, Train Prediction: [0.36281412839889526, 0.08569660782814026], Actual: [0.7409080862998962, 0.31658536195755005]
Epoch: 1, Batch: 7, Train Prediction: [0.11538711935281754, 0.3846180737018585], Actual: [0.4763079285621643, 0.7504178881645203]
Epoch: 1, Batch: 7, Train Prediction: [0.1153867095708847, 0.3846176266670227], Actual: [0.4755434989929199, 0.7497023940086365]
Epoch: 1, Batch: 7, Train Prediction: [0.6578786373138428, 0.46972543001174927], Actual: [0.6731350421905518, 0.6304616928100586]
Epoch: 1, Batch: 7, Train Prediction: [0.19680140912532806, 0.7717705965042114], Actual: [0.15604285895824432, 0.8265211582183838]
Epoch: 1, Batch: 7, Train Prediction: [0.30121761560440063, 0.6473714113235474], Actual: [0.21887505054473877, 0.7001217007637024]
Epoch: 1, Batch: 7, Train Prediction: [0.11538953334093094, 0.38462141156196594], Actual: [0.25910863280296326, 0.21138767898082733]
Epoch: 1, Batch: 0, Val Prediction: [0.5096858143806458, 0.6018017530441284], Actual: [0.1977539360523224, 0.35281816124916077]
Epoch: 1, Batch: 0, Val Prediction: [0.5076502561569214, 0.6033637523651123], Actual: [0.1887446641921997, 0.35264649987220764]
Epoch: 1, Batch: 0, Val Prediction: [0.4994869530200958, 0.6003339886665344], Actual: [0.18560445308685303, 0.35189497470855713]
Epoch: 1, Batch: 0, Val Prediction: [0.5106819272041321, 0.6015301942825317], Actual: [0.1897231936454773, 0.35776272416114807]
Epoch: 1, Batch: 0, Val Prediction: [0.42297255992889404, 0.769230842590332], Actual: [0.3557978868484497, 0.8347260355949402]
Epoch: 1, Batch: 0, Val Prediction: [0.42297330498695374, 0.7692307829856873], Actual: [0.3525853157043457, 0.8326236009597778]
Epoch: 1, Batch: 0, Val Prediction: [0.42297008633613586, 0.769230842590332], Actual: [0.34915900230407715, 0.8276252150535583]
Epoch: 1, Batch: 0, Val Prediction: [0.4229763448238373, 0.7692309021949768], Actual: [0.35639509558677673, 0.8290895819664001]
Epoch: 1, Batch: 1, Val Prediction: [0.5376312732696533, 0.6184654831886292], Actual: [0.5483843088150024, 0.5159302949905396]
Epoch: 1, Batch: 1, Val Prediction: [0.5344614386558533, 0.6193314790725708], Actual: [0.547281801700592, 0.5117316842079163]
Epoch: 1, Batch: 1, Val Prediction: [0.5315304398536682, 0.6178404092788696], Actual: [0.5546554327011108, 0.5168731808662415]
Epoch: 1, Batch: 1, Val Prediction: [0.5298999547958374, 0.6159184575080872], Actual: [0.5486953854560852, 0.5135312080383301]
Epoch: 1, Batch: 1, Val Prediction: [0.4229876697063446, 0.769230842590332], Actual: [0.7054527401924133, 0.9321258068084717]
Epoch: 1, Batch: 1, Val Prediction: [0.42298585176467896, 0.7692309021949768], Actual: [0.7101279497146606, 0.9333549737930298]
Epoch: 1, Batch: 1, Val Prediction: [0.42299142479896545, 0.7692307829856873], Actual: [0.7045901417732239, 0.9403664469718933]
Epoch: 1, Batch: 1, Val Prediction: [0.4229888319969177, 0.769230842590332], Actual: [0.6977502107620239, 0.9349265694618225]
Epoch: 2, Batch: 0, Train Prediction: [0.11538445949554443, 0.3846154510974884], Actual: [0.48643288016319275, 0.7372615337371826]
Epoch: 2, Batch: 0, Train Prediction: [0.19438330829143524, 0.7712778449058533], Actual: [0.15607844293117523, 0.8242736458778381]
Epoch: 2, Batch: 0, Train Prediction: [0.5059681534767151, 0.7904849648475647], Actual: [0.17238803207874298, 0.5553292632102966]
Epoch: 2, Batch: 0, Train Prediction: [0.638393759727478, 0.15043438971042633], Actual: [0.2666183114051819, 0.6839654445648193]
Epoch: 2, Batch: 0, Train Prediction: [0.636450469493866, 0.1615070402622223], Actual: [0.25398513674736023, 0.6827743053436279]
Epoch: 2, Batch: 0, Train Prediction: [0.19600437581539154, 0.7729228734970093], Actual: [0.4277643859386444, 0.910892128944397]
Epoch: 2, Batch: 0, Train Prediction: [0.11538255959749222, 0.3846161663532257], Actual: [0.25967442989349365, 0.21405869722366333]
Epoch: 2, Batch: 0, Train Prediction: [0.34480077028274536, 0.3076573610305786], Actual: [0.3007218539714813, 0.3879794180393219]
Epoch: 2, Batch: 1, Train Prediction: [0.281305730342865, 0.6274595260620117], Actual: [0.2200511246919632, 0.6934550404548645]
Epoch: 2, Batch: 1, Train Prediction: [0.1536497175693512, 0.5384615063667297], Actual: [0.3036429286003113, 0.8288928270339966]
Epoch: 2, Batch: 1, Train Prediction: [0.8846153616905212, 0.12603643536567688], Actual: [0.5570937991142273, 0.514432430267334]
Epoch: 2, Batch: 1, Train Prediction: [0.3268575966358185, 0.2885357141494751], Actual: [0.2985510528087616, 0.39105287194252014]
Epoch: 2, Batch: 1, Train Prediction: [0.07013653218746185, 0.1501070111989975], Actual: [0.6731350421905518, 0.6304616928100586]
Epoch: 2, Batch: 1, Train Prediction: [0.1153690442442894, 0.384615421295166], Actual: [0.2629091739654541, 0.20950037240982056]
Epoch: 2, Batch: 1, Train Prediction: [0.3417162299156189, 0.30386942625045776], Actual: [0.7680424451828003, 0.24896903336048126]
Epoch: 2, Batch: 1, Train Prediction: [0.5145581960678101, 0.32733801007270813], Actual: [0.7476067543029785, 0.3255603611469269]
Epoch: 2, Batch: 2, Train Prediction: [0.692307710647583, 0.46165356040000916], Actual: [0.42773357033729553, 0.9039176106452942]
Epoch: 2, Batch: 2, Train Prediction: [0.624609649181366, 0.6923010945320129], Actual: [0.2544039785861969, 0.6843570470809937]
Epoch: 2, Batch: 2, Train Prediction: [0.6198952794075012, 0.6923055648803711], Actual: [0.7466044425964355, 0.31689271330833435]
Epoch: 2, Batch: 2, Train Prediction: [0.8846153020858765, 0.12298234552145004], Actual: [0.5490044951438904, 0.5135049819946289]
Epoch: 2, Batch: 2, Train Prediction: [0.038504913449287415, 0.1538398712873459], Actual: [0.3835676312446594, 0.3605513274669647]
Epoch: 2, Batch: 2, Train Prediction: [0.15350495278835297, 0.5384594202041626], Actual: [0.3051118552684784, 0.8253178000450134]
Epoch: 2, Batch: 2, Train Prediction: [0.038490720093250275, 0.1538419872522354], Actual: [0.6652483940124512, 0.629866361618042]
Epoch: 2, Batch: 2, Train Prediction: [0.6910399198532104, 0.4632244110107422], Actual: [0.16497018933296204, 0.8309051990509033]
Epoch: 2, Batch: 3, Train Prediction: [0.11533224582672119, 0.38461539149284363], Actual: [0.48473095893859863, 0.7430475950241089]
Epoch: 2, Batch: 3, Train Prediction: [0.8846153616905212, 0.11932086944580078], Actual: [0.04511716961860657, 0.14228138327598572]
Epoch: 2, Batch: 3, Train Prediction: [0.2864152789115906, 0.6325596570968628], Actual: [0.2563415467739105, 0.08200918883085251]
Epoch: 2, Batch: 3, Train Prediction: [0.0384642630815506, 0.1538456529378891], Actual: [0.6724209189414978, 0.6301529407501221]
Epoch: 2, Batch: 3, Train Prediction: [0.6229639649391174, 0.6922451853752136], Actual: [0.7361544370651245, 0.3156084716320038]
Epoch: 2, Batch: 3, Train Prediction: [0.03846224769949913, 0.15384455025196075], Actual: [0.3754216432571411, 0.3575337529182434]
Epoch: 2, Batch: 3, Train Prediction: [0.11533955484628677, 0.384615421295166], Actual: [0.4763079285621643, 0.7504178881645203]
Epoch: 2, Batch: 3, Train Prediction: [0.30915242433547974, 0.2706919014453888], Actual: [0.7671366930007935, 0.2527621388435364]
Epoch: 2, Batch: 4, Train Prediction: [0.31073257327079773, 0.2722710967063904], Actual: [0.29691892862319946, 0.3781428933143616]
Epoch: 2, Batch: 4, Train Prediction: [0.8846153616905212, 0.11585833132266998], Actual: [0.052402038127183914, 0.15175451338291168]
Epoch: 2, Batch: 4, Train Prediction: [0.03846714645624161, 0.1537996381521225], Actual: [0.3812342584133148, 0.35573866963386536]
Epoch: 2, Batch: 4, Train Prediction: [0.11532723903656006, 0.38461539149284363], Actual: [0.2652929127216339, 0.22054512798786163]
Epoch: 2, Batch: 4, Train Prediction: [0.038492362946271896, 0.1537819504737854], Actual: [0.37767183780670166, 0.3568290174007416]
Epoch: 2, Batch: 4, Train Prediction: [0.2913103401660919, 0.6374288201332092], Actual: [0.2535693347454071, 0.09465999156236649]
Epoch: 2, Batch: 4, Train Prediction: [0.15372401475906372, 0.5384611487388611], Actual: [0.30492186546325684, 0.8217546343803406]
Epoch: 2, Batch: 4, Train Prediction: [0.6922849416732788, 0.4615708589553833], Actual: [0.4351111650466919, 0.9116096496582031]
Epoch: 2, Batch: 5, Train Prediction: [0.427528440952301, 0.8076667189598083], Actual: [0.15604285895824432, 0.8265211582183838]
Epoch: 2, Batch: 5, Train Prediction: [0.15382541716098785, 0.5384615659713745], Actual: [0.1789969801902771, 0.5605518221855164]
Epoch: 2, Batch: 5, Train Prediction: [0.2799895703792572, 0.6253921985626221], Actual: [0.2548817992210388, 0.09159298241138458]
Epoch: 2, Batch: 5, Train Prediction: [0.28795716166496277, 0.6338837146759033], Actual: [0.2665565013885498, 0.08601456880569458]
Epoch: 2, Batch: 5, Train Prediction: [0.15839888155460358, 0.5312146544456482], Actual: [0.31445515155792236, 0.8211850523948669]
Epoch: 2, Batch: 5, Train Prediction: [0.03847145289182663, 0.15367771685123444], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 2, Batch: 5, Train Prediction: [0.15380112826824188, 0.5384615659713745], Actual: [0.177822545170784, 0.5588102340698242]
Epoch: 2, Batch: 5, Train Prediction: [0.11535155773162842, 0.38461539149284363], Actual: [0.4755434989929199, 0.7497023940086365]
Epoch: 2, Batch: 6, Train Prediction: [0.11534745246171951, 0.38461539149284363], Actual: [0.25910863280296326, 0.21138767898082733]
Epoch: 2, Batch: 6, Train Prediction: [0.8846127986907959, 0.11569948494434357], Actual: [0.041977010667324066, 0.14849545061588287]
Epoch: 2, Batch: 6, Train Prediction: [0.5787654519081116, 0.049561645835638046], Actual: [0.2615091800689697, 0.6855056881904602]
Epoch: 2, Batch: 6, Train Prediction: [0.27749159932136536, 0.6235809326171875], Actual: [0.21887505054473877, 0.7001217007637024]
Epoch: 2, Batch: 6, Train Prediction: [0.8846153616905212, 0.11925255507230759], Actual: [0.554043710231781, 0.5175169110298157]
Epoch: 2, Batch: 6, Train Prediction: [0.15381363034248352, 0.5384615063667297], Actual: [0.17309196293354034, 0.5584806799888611]
Epoch: 2, Batch: 6, Train Prediction: [0.3076927065849304, 0.2692312002182007], Actual: [0.7684556841850281, 0.24573227763175964]
Epoch: 2, Batch: 6, Train Prediction: [0.8846152424812317, 0.11674515157938004], Actual: [0.5570951700210571, 0.5058193802833557]
Epoch: 2, Batch: 7, Train Prediction: [0.5767895579338074, 0.6126910448074341], Actual: [0.16494859755039215, 0.8263370990753174]
Epoch: 2, Batch: 7, Train Prediction: [0.6923081278800964, 0.4615393280982971], Actual: [0.44104596972465515, 0.9042397737503052]
Epoch: 2, Batch: 7, Train Prediction: [0.30933788418769836, 0.2708776295185089], Actual: [0.7649827003479004, 0.2451031357049942]
Epoch: 2, Batch: 7, Train Prediction: [0.3102550208568573, 0.27179694175720215], Actual: [0.29622751474380493, 0.3890836834907532]
Epoch: 2, Batch: 7, Train Prediction: [0.6264810562133789, 0.6905571818351746], Actual: [0.7409080862998962, 0.31658536195755005]
Epoch: 2, Batch: 7, Train Prediction: [0.27770453691482544, 0.6231641173362732], Actual: [0.2223036289215088, 0.6924268007278442]
Epoch: 2, Batch: 7, Train Prediction: [0.8846153616905212, 0.11654184758663177], Actual: [0.05247848480939865, 0.14156338572502136]
Epoch: 2, Batch: 7, Train Prediction: [0.28162580728530884, 0.6266283392906189], Actual: [0.22321933507919312, 0.6964442133903503]
Epoch: 2, Batch: 0, Val Prediction: [0.14634691178798676, 0.38461539149284363], Actual: [0.1977539360523224, 0.35281816124916077]
Epoch: 2, Batch: 0, Val Prediction: [0.14622586965560913, 0.38461539149284363], Actual: [0.1887446641921997, 0.35264649987220764]
Epoch: 2, Batch: 0, Val Prediction: [0.14633160829544067, 0.38461539149284363], Actual: [0.18560445308685303, 0.35189497470855713]
Epoch: 2, Batch: 0, Val Prediction: [0.14630302786827087, 0.38461539149284363], Actual: [0.1897231936454773, 0.35776272416114807]
Epoch: 2, Batch: 0, Val Prediction: [0.4230322241783142, 0.7692415714263916], Actual: [0.3557978868484497, 0.8347260355949402]
Epoch: 2, Batch: 0, Val Prediction: [0.4230318069458008, 0.7692412734031677], Actual: [0.3525853157043457, 0.8326236009597778]
Epoch: 2, Batch: 0, Val Prediction: [0.42303216457366943, 0.7692413926124573], Actual: [0.34915900230407715, 0.8276252150535583]
Epoch: 2, Batch: 0, Val Prediction: [0.42303532361984253, 0.769240140914917], Actual: [0.35639509558677673, 0.8290895819664001]
Epoch: 2, Batch: 1, Val Prediction: [0.14292274415493011, 0.3846154510974884], Actual: [0.5483843088150024, 0.5159302949905396]
Epoch: 2, Batch: 1, Val Prediction: [0.14300298690795898, 0.384615421295166], Actual: [0.547281801700592, 0.5117316842079163]
Epoch: 2, Batch: 1, Val Prediction: [0.14255745708942413, 0.3846154510974884], Actual: [0.5546554327011108, 0.5168731808662415]
Epoch: 2, Batch: 1, Val Prediction: [0.1427282691001892, 0.3846154510974884], Actual: [0.5486953854560852, 0.5135312080383301]
Epoch: 2, Batch: 1, Val Prediction: [0.42302337288856506, 0.7692420482635498], Actual: [0.7054527401924133, 0.9321258068084717]
Epoch: 2, Batch: 1, Val Prediction: [0.42303651571273804, 0.769239068031311], Actual: [0.7101279497146606, 0.9333549737930298]
Epoch: 2, Batch: 1, Val Prediction: [0.423031747341156, 0.769240140914917], Actual: [0.7045901417732239, 0.9403664469718933]
Epoch: 2, Batch: 1, Val Prediction: [0.4230346083641052, 0.7692394852638245], Actual: [0.6977502107620239, 0.9349265694618225]
Epoch: 3, Batch: 0, Train Prediction: [0.15372374653816223, 0.5384216904640198], Actual: [0.31445515155792236, 0.8211850523948669]
Epoch: 3, Batch: 0, Train Prediction: [0.30855515599250793, 0.2700956165790558], Actual: [0.2985510528087616, 0.39105287194252014]
Epoch: 3, Batch: 0, Train Prediction: [0.15375366806983948, 0.5384615659713745], Actual: [0.30492186546325684, 0.8217546343803406]
Epoch: 3, Batch: 0, Train Prediction: [0.6259778738021851, 0.6905556917190552], Actual: [0.2615091800689697, 0.6855056881904602]
Epoch: 3, Batch: 0, Train Prediction: [0.5743103623390198, 0.06513558328151703], Actual: [0.7361544370651245, 0.3156084716320038]
Epoch: 3, Batch: 0, Train Prediction: [0.30974501371383667, 0.2712845504283905], Actual: [0.7680424451828003, 0.24896903336048126]
Epoch: 3, Batch: 0, Train Prediction: [0.30770519375801086, 0.26924455165863037], Actual: [0.7671366930007935, 0.2527621388435364]
Epoch: 3, Batch: 0, Train Prediction: [0.11522780358791351, 0.38461539149284363], Actual: [0.4763079285621643, 0.7504178881645203]
Epoch: 3, Batch: 1, Train Prediction: [0.8842745423316956, 0.11635112762451172], Actual: [0.041977010667324066, 0.14849545061588287]
Epoch: 3, Batch: 1, Train Prediction: [0.8846151828765869, 0.12032624334096909], Actual: [0.554043710231781, 0.5175169110298157]
Epoch: 3, Batch: 1, Train Prediction: [0.6289026737213135, 0.5447371006011963], Actual: [0.44104596972465515, 0.9042397737503052]
Epoch: 3, Batch: 1, Train Prediction: [0.1538165658712387, 0.5384615063667297], Actual: [0.1789969801902771, 0.5605518221855164]
Epoch: 3, Batch: 1, Train Prediction: [0.03846153989434242, 0.14786916971206665], Actual: [0.3812342584133148, 0.35573866963386536]
Epoch: 3, Batch: 1, Train Prediction: [0.5658366680145264, 0.023183593526482582], Actual: [0.7409080862998962, 0.31658536195755005]
Epoch: 3, Batch: 1, Train Prediction: [0.03846156224608421, 0.1225052997469902], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 3, Batch: 1, Train Prediction: [0.4257854223251343, 0.8076922297477722], Actual: [0.16497018933296204, 0.8309051990509033]
Epoch: 3, Batch: 2, Train Prediction: [0.34679466485977173, 0.65406334400177], Actual: [0.2665565013885498, 0.08601456880569458]
Epoch: 3, Batch: 2, Train Prediction: [0.2797880470752716, 0.6219965815544128], Actual: [0.2223036289215088, 0.6924268007278442]
Epoch: 3, Batch: 2, Train Prediction: [0.03846153989434242, 0.12057268619537354], Actual: [0.6731350421905518, 0.6304616928100586]
Epoch: 3, Batch: 2, Train Prediction: [0.4243769645690918, 0.807692289352417], Actual: [0.15607844293117523, 0.8242736458778381]
Epoch: 3, Batch: 2, Train Prediction: [0.11479706317186356, 0.384615421295166], Actual: [0.48473095893859863, 0.7430475950241089]
Epoch: 3, Batch: 2, Train Prediction: [0.8843187093734741, 0.11659356206655502], Actual: [0.052402038127183914, 0.15175451338291168]
Epoch: 3, Batch: 2, Train Prediction: [0.15395745635032654, 0.5380921959877014], Actual: [0.3051118552684784, 0.8253178000450134]
Epoch: 3, Batch: 2, Train Prediction: [0.3163148760795593, 0.27786368131637573], Actual: [0.29691892862319946, 0.3781428933143616]
Epoch: 3, Batch: 3, Train Prediction: [0.5608443021774292, 0.00019420083845034242], Actual: [0.7466044425964355, 0.31689271330833435]
Epoch: 3, Batch: 3, Train Prediction: [0.8359001874923706, 0.16765451431274414], Actual: [0.04511716961860657, 0.14228138327598572]
Epoch: 3, Batch: 3, Train Prediction: [0.3084905743598938, 0.27004820108413696], Actual: [0.3007218539714813, 0.3879794180393219]
Epoch: 3, Batch: 3, Train Prediction: [0.5600996613502502, 7.638022361788899e-05], Actual: [0.7476067543029785, 0.3255603611469269]
Epoch: 3, Batch: 3, Train Prediction: [0.1538046896457672, 0.5384608507156372], Actual: [0.177822545170784, 0.5588102340698242]
Epoch: 3, Batch: 3, Train Prediction: [0.03846154734492302, 0.11848071217536926], Actual: [0.6652483940124512, 0.629866361618042]
Epoch: 3, Batch: 3, Train Prediction: [0.15378886461257935, 0.5383586287498474], Actual: [0.3036429286003113, 0.8288928270339966]
Epoch: 3, Batch: 3, Train Prediction: [0.28177908062934875, 0.622961699962616], Actual: [0.21887505054473877, 0.7001217007637024]
Epoch: 3, Batch: 4, Train Prediction: [0.5664044618606567, 0.010354229249060154], Actual: [0.2666183114051819, 0.6839654445648193]
Epoch: 3, Batch: 4, Train Prediction: [0.03846154361963272, 0.1336398869752884], Actual: [0.3754216432571411, 0.3575337529182434]
Epoch: 3, Batch: 4, Train Prediction: [0.2727299630641937, 0.6173787713050842], Actual: [0.22321933507919312, 0.6964442133903503]
Epoch: 3, Batch: 4, Train Prediction: [0.03846153989434242, 0.13041599094867706], Actual: [0.3835676312446594, 0.3605513274669647]
Epoch: 3, Batch: 4, Train Prediction: [0.1139412447810173, 0.3846152126789093], Actual: [0.2652929127216339, 0.22054512798786163]
Epoch: 3, Batch: 4, Train Prediction: [0.38821107149124146, 0.6711826324462891], Actual: [0.2535693347454071, 0.09465999156236649]
Epoch: 3, Batch: 4, Train Prediction: [0.5852317214012146, 0.41720491647720337], Actual: [0.5570937991142273, 0.514432430267334]
Epoch: 3, Batch: 4, Train Prediction: [0.3076905310153961, 0.2692311406135559], Actual: [0.7649827003479004, 0.2451031357049942]
Epoch: 3, Batch: 5, Train Prediction: [0.5630261301994324, 0.00674826605245471], Actual: [0.25398513674736023, 0.6827743053436279]
Epoch: 3, Batch: 5, Train Prediction: [0.11327908933162689, 0.3845420479774475], Actual: [0.25967442989349365, 0.21405869722366333]
Epoch: 3, Batch: 5, Train Prediction: [0.4245009422302246, 0.807692289352417], Actual: [0.4351111650466919, 0.9116096496582031]
Epoch: 3, Batch: 5, Train Prediction: [0.11480505019426346, 0.3846093714237213], Actual: [0.4755434989929199, 0.7497023940086365]
Epoch: 3, Batch: 5, Train Prediction: [0.5971789956092834, 0.42307156324386597], Actual: [0.5570951700210571, 0.5058193802833557]
Epoch: 3, Batch: 5, Train Prediction: [0.03846154361963272, 0.11768608540296555], Actual: [0.6724209189414978, 0.6301529407501221]
Epoch: 3, Batch: 5, Train Prediction: [0.11307008564472198, 0.38453924655914307], Actual: [0.2629091739654541, 0.20950037240982056]
Epoch: 3, Batch: 5, Train Prediction: [0.3446183502674103, 0.6525526642799377], Actual: [0.2563415467739105, 0.08200918883085251]
