,img_name,x,y
1082,captcha_58_rotated_3.png,0.8524481232998103,0.4847359699013477
1083,captcha_58_rotated_4.png,0.8418047436904259,0.493645157378227
1084,captcha_59_rotated_1.png,0.3439965768849427,0.4782994610101629
1085,captcha_59_rotated_2.png,0.3465306002167997,0.4736545876401546
1086,captcha_59_rotated_3.png,0.3399493791331469,0.4819602198812902
1087,captcha_59_rotated_4.png,0.3407358040362538,0.4806829900800834
1088,captcha_6_rotated_1.png,0.1804665263551932,0.5589647486590874
1089,captcha_6_rotated_2.png,0.1794204431720075,0.5536273959161587
1090,captcha_6_rotated_3.png,0.1779174739486386,0.5639568941466279
1091,captcha_6_rotated_4.png,0.1806662913486548,0.563392121597942
1092,captcha_60_rotated_1.png,0.3913743775934603,0.6794099528481985
1093,captcha_60_rotated_2.png,0.3874454663569058,0.6810100311383237
1094,captcha_60_rotated_3.png,0.392121815732656,0.6738025697052548
1095,captcha_60_rotated_4.png,0.3989578023404396,0.6791649004394864
1096,captcha_61_rotated_1.png,0.1555834196639499,0.6693541393164165
1097,captcha_61_rotated_2.png,0.155936670037323,0.6695626755944101
1098,captcha_61_rotated_3.png,0.155592786461411,0.6745093603070733
1099,captcha_61_rotated_4.png,0.1475967834515724,0.6726509661679805
1100,captcha_62_rotated_1.png,0.3182874939766776,0.2217801386321716
1101,captcha_62_rotated_2.png,0.3254992013415808,0.2099332770310323
1102,captcha_62_rotated_3.png,0.3217657133088117,0.2179741543773156
1103,captcha_62_rotated_4.png,0.3182661838052923,0.2162536337447247
1104,captcha_63_rotated_1.png,0.8253898977215772,0.8231271147253688
1105,captcha_63_rotated_2.png,0.8227875807241334,0.8199796451259017
1106,captcha_63_rotated_3.png,0.8261495904122437,0.8257344422935845
1107,captcha_63_rotated_4.png,0.8235661975752874,0.8227106649897022
1108,captcha_64_rotated_1.png,0.5698798160766906,0.525025801623621
1109,captcha_64_rotated_2.png,0.5769189396612732,0.5277018260451376
1110,captcha_64_rotated_3.png,0.5704036752891591,0.5203148126072439
1111,captcha_64_rotated_4.png,0.5713943147287508,0.5203013390233732
1112,captcha_65_rotated_1.png,0.4666345312768646,0.3194338568228388
1113,captcha_65_rotated_2.png,0.4632237214289378,0.3260639505826679
1114,captcha_65_rotated_3.png,0.4561608630185423,0.3302497123134207
1115,captcha_65_rotated_4.png,0.4592163289923083,0.3306009027306285
1116,captcha_66_rotated_1.png,0.509736898565381,0.1136341909508169
1117,captcha_66_rotated_2.png,0.5077058894991009,0.1027884673692604
1118,captcha_66_rotated_3.png,0.5128987496560966,0.1095090462680286
1119,captcha_66_rotated_4.png,0.5012308913392998,0.1056452786130884
1120,captcha_67_rotated_1.png,0.1340066713768953,0.6459420125238773
1121,captcha_67_rotated_2.png,0.1209135463360938,0.6422595698825206
1122,captcha_67_rotated_3.png,0.1304216592010582,0.6377965657815403
1123,captcha_67_rotated_4.png,0.1258213503247079,0.6415752091101838
1124,captcha_68_rotated_1.png,0.133438689225333,0.2249233377407707
1125,captcha_68_rotated_2.png,0.1407955450729034,0.2294155134236701
1126,captcha_68_rotated_3.png,0.1386226083419022,0.2299062275209339
1127,captcha_68_rotated_4.png,0.1372845944325162,0.2190665494447198
1128,captcha_69_rotated_1.png,0.1558736344914617,0.4956083094552329
1129,captcha_69_rotated_2.png,0.1493612360534139,0.4904963250462024
1130,captcha_69_rotated_3.png,0.1519649375980506,0.4876620735676927
1131,captcha_69_rotated_4.png,0.1515570791203884,0.4868234393892955
1132,captcha_7_rotated_1.png,0.4762227041612367,0.7448023830278829
1133,captcha_7_rotated_2.png,0.4770024203846614,0.7459182363885266
1134,captcha_7_rotated_3.png,0.4779900104361639,0.7387676736766068
1135,captcha_7_rotated_4.png,0.4886967846323834,0.746847281339483
1136,captcha_70_rotated_1.png,0.2600381114428595,0.75075623925814
1137,captcha_70_rotated_2.png,0.2536726615791366,0.7450785166489996
1138,captcha_70_rotated_3.png,0.2590183547909905,0.7505580609177723
1139,captcha_70_rotated_4.png,0.2666844862373668,0.7384699929354961
1140,captcha_71_rotated_1.png,0.7594067562138419,0.3502473833349013
1141,captcha_71_rotated_2.png,0.7640508892472893,0.3470000829477294
1142,captcha_71_rotated_3.png,0.7575344317661707,0.3545361151383039
1143,captcha_71_rotated_4.png,0.7633786230344961,0.3546099436896152
1144,captcha_72_rotated_1.png,0.4156330422155983,0.6910411852995241
1145,captcha_72_rotated_2.png,0.4197663850968749,0.6917977034853456
1146,captcha_72_rotated_3.png,0.4170633839987078,0.6841434728846087
1147,captcha_72_rotated_4.png,0.4224508851624752,0.6801054371761369
1148,captcha_73_rotated_1.png,0.551063631791439,0.3077499879886168
1149,captcha_73_rotated_2.png,0.5380741976206455,0.301759742351261
1150,captcha_73_rotated_3.png,0.5433967559142824,0.3048706177317741
1151,captcha_73_rotated_4.png,0.5455528625234043,0.3070325335373638
1152,captcha_74_rotated_1.png,0.3592173250375693,0.851352787521005
1153,captcha_74_rotated_2.png,0.3590473550787108,0.8452371049367163
1154,captcha_74_rotated_3.png,0.3534593858909848,0.8539328857654855
1155,captcha_74_rotated_4.png,0.3585098596502512,0.8555763898794615
1156,captcha_75_rotated_1.png,0.719297380811051,0.30458053589866
1157,captcha_75_rotated_2.png,0.7191754898265474,0.3007881085259635
1158,captcha_75_rotated_3.png,0.7204071919682263,0.3066669069227024
1159,captcha_75_rotated_4.png,0.717940750283305,0.3038896646992508
1160,captcha_76_rotated_1.png,0.0832208589373938,0.428299423585458
1161,captcha_76_rotated_2.png,0.0880236094959353,0.422320367068298
1162,captcha_76_rotated_3.png,0.0918528249696085,0.4237253239995838
1163,captcha_76_rotated_4.png,0.0851952256715388,0.4284879127183309
1164,captcha_77_rotated_1.png,0.2004178469247023,0.7625740465841199
1165,captcha_77_rotated_2.png,0.2120312801220461,0.758440915448531
1166,captcha_77_rotated_3.png,0.2039177697601785,0.755358353683348
1167,captcha_77_rotated_4.png,0.2141918277836954,0.7556107946973872
1168,captcha_78_rotated_1.png,0.7906379902102647,0.8572404410165261
1169,captcha_78_rotated_2.png,0.7831863814153764,0.8624794460526987
1170,captcha_78_rotated_3.png,0.7889571655504767,0.8579524918406306
1171,captcha_78_rotated_4.png,0.7889564291177774,0.8545287931388079
1172,captcha_79_rotated_1.png,0.0482014208903984,0.2433878578126567
1173,captcha_79_rotated_2.png,0.0543989017911215,0.2362520078824625
1174,captcha_79_rotated_3.png,0.0464690224432522,0.2324892909077287
1175,captcha_79_rotated_4.png,0.0472045617588812,0.2346593401844274
1176,captcha_8_rotated_1.png,0.1884793711948431,0.3536946190293427
1177,captcha_8_rotated_2.png,0.194292869497392,0.3623283493974537
1178,captcha_8_rotated_3.png,0.1892079415596145,0.3529733976082415
1179,captcha_8_rotated_4.png,0.1871292942249283,0.3614171806148508
1180,captcha_80_rotated_1.png,0.6519277168217327,0.6778428266611132
1181,captcha_80_rotated_2.png,0.6458847136411385,0.6741681256049078
1182,captcha_80_rotated_3.png,0.6515779165473417,0.6737026270695868
1183,captcha_80_rotated_4.png,0.6502901659307773,0.6843765012832421
1184,captcha_81_rotated_1.png,0.7903805101144579,0.3587406155669638
1185,captcha_81_rotated_2.png,0.7921597676509181,0.3586350396035256
1186,captcha_81_rotated_3.png,0.7921555294771115,0.3527011706289907
1187,captcha_81_rotated_4.png,0.7911424868359604,0.352032859379934
1188,captcha_82_rotated_1.png,0.2370040665781037,0.1414378410001485
1189,captcha_82_rotated_2.png,0.2399148172794098,0.1311443672009753
1190,captcha_82_rotated_3.png,0.2311405937925589,0.1331818074276021
1191,captcha_82_rotated_4.png,0.2351285257484774,0.129821077903196
1192,captcha_83_rotated_1.png,0.7675862370375658,0.864335418195355
1193,captcha_83_rotated_2.png,0.7707905124255447,0.8719046775277756
1194,captcha_83_rotated_3.png,0.7658484246191282,0.8776779555795277
1195,captcha_83_rotated_4.png,0.7705708989649308,0.8712889666667486
1196,captcha_84_rotated_1.png,0.223240693070877,0.0835453616818698
1197,captcha_84_rotated_2.png,0.2348779932876802,0.0908975956714273
1198,captcha_84_rotated_3.png,0.235219295652218,0.0827725830564243
1199,captcha_84_rotated_4.png,0.2352873388580107,0.0869322467430398
1200,captcha_85_rotated_1.png,0.5247603189633682,0.265408244347434
1201,captcha_85_rotated_2.png,0.5182411287183059,0.263451113658681
1202,captcha_85_rotated_3.png,0.5209502196552273,0.2706758656786006
1203,captcha_85_rotated_4.png,0.5288721763005789,0.2638677575921262
1204,captcha_86_rotated_1.png,0.6026493514066928,0.6581822677838974
1205,captcha_86_rotated_2.png,0.6015849635042754,0.6650026685959974
1206,captcha_86_rotated_3.png,0.6014934218071785,0.6610328072354466
1207,captcha_86_rotated_4.png,0.6036689592827629,0.6529215675364314
1208,captcha_87_rotated_1.png,0.641309899879296,0.8012050244840158
1209,captcha_87_rotated_2.png,0.638986938795319,0.8057835419793621
1210,captcha_87_rotated_3.png,0.642197105230378,0.8000660434662783
1211,captcha_87_rotated_4.png,0.6422115606821782,0.812018587290771
1212,captcha_88_rotated_1.png,0.4950747758107944,0.353458747135295
1213,captcha_88_rotated_2.png,0.490827254158016,0.3484981242970051
1214,captcha_88_rotated_3.png,0.4874004160954831,0.352453453508216
1215,captcha_88_rotated_4.png,0.4893141182120107,0.353184933946623
1216,captcha_89_rotated_1.png,0.5973887044197839,0.730584206561452
1217,captcha_89_rotated_2.png,0.6052219083424202,0.7291910904610882
1218,captcha_89_rotated_3.png,0.6010404592104985,0.7268990948545743
1219,captcha_89_rotated_4.png,0.6012633997468754,0.725152813694358
1220,captcha_9_rotated_1.png,0.3541450275880074,0.8366397219515215
1221,captcha_9_rotated_2.png,0.3551496194169927,0.8401656618679603
1222,captcha_9_rotated_3.png,0.3503902590304557,0.8383124165558612
1223,captcha_9_rotated_4.png,0.3619294298480611,0.8268410504794015
1224,captcha_90_rotated_1.png,0.1667304493132838,0.8548164320147732
1225,captcha_90_rotated_2.png,0.165018319512835,0.853591001495226
1226,captcha_90_rotated_3.png,0.1657214810109993,0.8475414977328039
1227,captcha_90_rotated_4.png,0.1749323104788763,0.8423720276278275
1228,captcha_91_rotated_1.png,0.4012279378074787,0.7667049706481215
1229,captcha_91_rotated_2.png,0.4086060275770993,0.7595972128963537
1230,captcha_91_rotated_3.png,0.4136295662488958,0.7601095585921626
1231,captcha_91_rotated_4.png,0.401900942081389,0.7604767004902275
1232,captcha_92_rotated_1.png,0.8392367999632524,0.7620005563444424
1233,captcha_92_rotated_2.png,0.8458667419083381,0.767509744313011
1234,captcha_92_rotated_3.png,0.8400295457942552,0.7599519012366788
1235,captcha_92_rotated_4.png,0.8436925226214103,0.762851617064341
1236,captcha_93_rotated_1.png,0.6176614573324549,0.0812288859483742
1237,captcha_93_rotated_2.png,0.6122113073241844,0.0801345996041051
1238,captcha_93_rotated_3.png,0.6167639279771685,0.0811271337557336
1239,captcha_93_rotated_4.png,0.6096713796782091,0.078811620236227
1240,captcha_94_rotated_1.png,0.5069192612439057,0.7056100710161698
1241,captcha_94_rotated_2.png,0.5124083290100687,0.7102874985300507
1242,captcha_94_rotated_3.png,0.5093136155693213,0.7186887435234792
1243,captcha_94_rotated_4.png,0.506069399543584,0.7099053542578057
1244,captcha_95_rotated_1.png,0.4030485684283506,0.1746186182600655
1245,captcha_95_rotated_2.png,0.4042917729482968,0.1630893030719661
1246,captcha_95_rotated_3.png,0.3971899455544054,0.1628994134327603
1247,captcha_95_rotated_4.png,0.400356079980835,0.168568591386882
1248,captcha_96_rotated_1.png,0.2273309597706803,0.196116347166887
1249,captcha_96_rotated_2.png,0.2368635695291753,0.1894882955088973
1250,captcha_96_rotated_3.png,0.2348665987943915,0.1949444485489712
1251,captcha_96_rotated_4.png,0.2346809191640486,0.1932222519857638
1252,captcha_97_rotated_1.png,0.2231131399592435,0.8183520105494685
1253,captcha_97_rotated_2.png,0.2170405588496874,0.8117017871902941
1254,captcha_97_rotated_3.png,0.2184769409747265,0.807127263435202
1255,captcha_97_rotated_4.png,0.2178225989980202,0.8127779454144926
1256,captcha_98_rotated_1.png,0.2118802087349838,0.4962897394224296
1257,captcha_98_rotated_2.png,0.2163132623878678,0.4948763124699735
1258,captcha_98_rotated_3.png,0.2231474306046103,0.4976908682805606
1259,captcha_98_rotated_4.png,0.2242424833996211,0.4942199589657641
1260,captcha_99_rotated_1.png,0.2023433010710515,0.8969117107353816
1261,captcha_99_rotated_2.png,0.2034755977322221,0.8950133919712753
1262,captcha_99_rotated_3.png,0.2063687381906519,0.8987388156594062
1263,captcha_99_rotated_4.png,0.2016594311731049,0.8884893436017547
